variety_id,variety_name,sector,signal_date,direction,indicator_name,indicator_value,return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
41,沪镍,有色金属,2026-03-20,SHORT,MF_BreakZone,穿越顶部边界,-0.022303995193751876,0.0,-0.02958846500450586,0.0,-0.006233103033944127,0.0
41,沪镍,有色金属,2026-03-23,SHORT,MF_BreakZone,普通区间3连降,-0.021657392089035946,0.0,-0.03113250112798917,0.0,-0.001879981952173259,0.0
41,沪镍,有色金属,2026-03-24,SHORT,MF_BreakZone,普通区间3连降,-0.027120167815403058,0.0,-0.00973928678453701,0.0,-0.006742583158525622,0.0
41,沪镍,有色金属,2026-03-26,LONG,MF_BreakZone,穿越底部边界,-0.007949359634918298,0.0,-0.0156779037244222,0.0,-0.02097747681436773,0.0
41,沪镍,有色金属,2026-03-27,LONG,MF_BreakZone,穿越底部边界,-0.018672501823486506,0.0,-0.022684172137126184,0.0,,
41,沪镍,有色金属,2026-03-30,LONG,MF_BreakZone,普通区间3连升,-0.02472287047841307,0.0,-0.02836931155192532,0.0,,
41,沪镍,有色金属,2026-03-31,LONG,MF_BreakZone,普通区间3连升,-0.005861403769105209,0.0,-0.0029677993767621307,0.0,,
41,沪镍,有色金属,2026-04-02,SHORT,MF_BreakZone,普通区间3连降,-0.004860539893815898,0.0,0.005383982651611456,1.0,,
41,沪镍,有色金属,2026-04-03,SHORT,MF_BreakZone,普通区间3连降,0.005149638032689007,1.0,,,,
41,沪镍,有色金属,2026-04-07,SHORT,MF_BreakZone,普通区间3连降,0.001651279741799895,1.0,,,,
41,沪镍,有色金属,2026-04-08,SHORT,MF_BreakZone,普通区间3连降,,,,,,
41,沪镍,有色金属,2026-04-10,LONG,MF_BreakZone,普通区间3连升,,,,,,
41,沪镍,有色金属,2026-03-05,SHORT,Composite_Score,0.70,-0.005723930432230131,0.0,-0.01342922139869377,0.0,0.03463711748734131,1.0
41,沪镍,有色金属,2026-03-06,SHORT,Composite_Score,0.60,-0.00014583637159107482,0.0,0.0015312819017062856,1.0,0.029021437946623888,1.0
41,沪镍,有色金属,2026-03-09,SHORT,Composite_Score,1.10,-0.011573395839437445,0.0,0.0008789920890711983,1.0,0.02593026662760035,1.0
41,沪镍,有色金属,2026-03-12,LONG,Composite_Score,1.00,-0.01564083997103548,0.0,-0.04742939898624186,0.0,-0.01622013034033309,0.0
41,沪镍,有色金属,2026-03-13,LONG,Composite_Score,0.80,-0.012634192653180457,0.0,-0.027532315781786314,0.0,0.0012415102607171548,1.0
41,沪镍,有色金属,2026-03-16,LONG,Composite_Score,1.10,-0.03555718475073314,0.0,-0.025073313782991203,0.0,0.005278592375366569,1.0
41,沪镍,有色金属,2026-03-17,LONG,Composite_Score,0.90,-0.020450198617036928,0.0,-0.018096218920111814,0.0,-0.008533176401353539,0.0
41,沪镍,有色金属,2026-03-20,SHORT,Composite_Score,1.10,-0.022303995193751876,0.0,-0.02958846500450586,0.0,-0.006233103033944127,0.0
41,沪镍,有色金属,2026-03-23,SHORT,Composite_Score,1.10,-0.021657392089035946,0.0,-0.03113250112798917,0.0,-0.001879981952173259,0.0
41,沪镍,有色金属,2026-03-24,SHORT,Composite_Score,1.10,-0.027120167815403058,0.0,-0.00973928678453701,0.0,-0.006742583158525622,0.0
41,沪镍,有色金属,2026-03-27,LONG,Composite_Score,1.10,-0.018672501823486506,0.0,-0.022684172137126184,0.0,,
41,沪镍,有色金属,2026-03-30,LONG,Composite_Score,1.10,-0.02472287047841307,0.0,-0.02836931155192532,0.0,,
41,沪镍,有色金属,2026-03-31,LONG,Composite_Score,1.30,-0.005861403769105209,0.0,-0.0029677993767621307,0.0,,
41,沪镍,有色金属,2026-04-03,SHORT,Composite_Score,0.80,0.005149638032689007,1.0,,,,
41,沪镍,有色金属,2026-04-07,SHORT,Composite_Score,0.80,0.001651279741799895,1.0,,,,
41,沪镍,有色金属,2026-04-08,SHORT,Composite_Score,1.00,,,,,,
42,沪银,有色金属,2026-03-04,SHORT,MF_Edge3,极端顶部,0.0014366484382241172,1.0,-0.03142089164890166,0.0,0.07405690981555288,1.0
42,沪银,有色金属,2026-03-05,SHORT,MF_Edge3,极端顶部,-0.06500070195142496,0.0,-0.03243015583321634,0.0,0.15840703823295427,1.0
42,沪银,有色金属,2026-03-06,SHORT,MF_Edge3,普通顶部,-0.03357637115125621,0.0,0.028328611898016998,1.0,0.18148887753680398,1.0
42,沪银,有色金属,2026-03-09,SHORT,MF_Edge3,中性偏低,-0.023901239151622036,0.0,0.05782707569499234,1.0,0.28477282220262684,1.0
42,沪银,有色金属,2026-03-11,LONG,MF_Edge3,普通底部,-0.08784148094895758,0.0,-0.1022645578720345,0.0,-0.18624191229331416,0.0
42,沪银,有色金属,2026-03-12,LONG,MF_Edge3,普通底部,-0.0795032182032454,0.0,-0.1848427159822319,0.0,-0.20805004079412565,0.0
42,沪银,有色金属,2026-03-16,SHORT,MF_Edge3,普通顶部,0.11413230875326338,1.0,0.24087483375203192,1.0,0.12777695680015763,1.0
42,沪银,有色金属,2026-03-17,SHORT,MF_Edge3,普通顶部,0.1321154224935986,1.0,0.15870592869805003,1.0,0.1074453417372464,1.0
42,沪银,有色金属,2026-03-18,SHORT,MF_Edge3,中性偏低,0.22867867867867867,1.0,0.09354354354354355,1.0,0.05315315315315315,1.0
42,沪银,有色金属,2026-03-19,SHORT,MF_Edge3,中性偏低,0.049988879003558716,1.0,0.028469750889679714,1.0,0.020184608540925266,1.0
42,沪银,有色金属,2026-03-20,SHORT,MF_Edge3,中性偏低,-0.02757446808510638,0.0,0.007716312056737589,1.0,-0.012368794326241135,0.0
42,沪银,有色金属,2026-03-23,SHORT,MF_Edge3,中性偏低,-0.13373564337161767,0.0,-0.1489844915969113,0.0,-0.16202712348322626,0.0
42,沪银,有色金属,2026-03-25,LONG,MF_Edge3,极端底部,-0.022306885318314835,0.0,0.04455855557396057,1.0,0.006294517144276959,1.0
42,沪银,有色金属,2026-03-26,LONG,MF_Edge3,极端底部,0.03743131868131868,1.0,0.008527930402930402,1.0,0.06358745421245421,1.0
42,沪银,有色金属,2026-03-27,LONG,MF_Edge3,普通底部,0.08170850248727772,1.0,0.02024129452798902,1.0,,
42,沪银,有色金属,2026-03-30,LONG,MF_Edge3,普通底部,-0.00485683627943751,0.0,0.011351442932173716,1.0,,
42,沪银,有色金属,2026-03-31,LONG,MF_Edge3,普通底部,-0.015612931700319983,0.0,0.047555996910515284,1.0,,
42,沪银,有色金属,2026-04-01,LONG,MF_Edge3,普通底部,-0.053388307432075274,0.0,-0.03663177925784967,0.0,,
42,沪银,有色金属,2026-03-04,SHORT,MF_Accel,加速(+2.81),0.0014366484382241172,1.0,-0.03142089164890166,0.0,0.07405690981555288,1.0
42,沪银,有色金属,2026-03-05,SHORT,MF_Accel,减速(-4.24),-0.06500070195142496,0.0,-0.03243015583321634,0.0,0.15840703823295427,1.0
42,沪银,有色金属,2026-03-06,SHORT,MF_Accel,减速(-3.84),-0.03357637115125621,0.0,0.028328611898016998,1.0,0.18148887753680398,1.0
42,沪银,有色金属,2026-03-09,SHORT,MF_Accel,加速(+5.52),-0.023901239151622036,0.0,0.05782707569499234,1.0,0.28477282220262684,1.0
42,沪银,有色金属,2026-03-11,LONG,MF_Accel,加速(+1.95),-0.08784148094895758,0.0,-0.1022645578720345,0.0,-0.18624191229331416,0.0
42,沪银,有色金属,2026-03-12,LONG,MF_Accel,减速(-7.21),-0.0795032182032454,0.0,-0.1848427159822319,0.0,-0.20805004079412565,0.0
42,沪银,有色金属,2026-03-16,SHORT,MF_Accel,加速(+1.67),0.11413230875326338,1.0,0.24087483375203192,1.0,0.12777695680015763,1.0
42,沪银,有色金属,2026-03-17,SHORT,MF_Accel,加速(+6.85),0.1321154224935986,1.0,0.15870592869805003,1.0,0.1074453417372464,1.0
42,沪银,有色金属,2026-03-18,SHORT,MF_Accel,减速(-0.76),0.22867867867867867,1.0,0.09354354354354355,1.0,0.05315315315315315,1.0
42,沪银,有色金属,2026-03-19,SHORT,MF_Accel,减速(-2.03),0.049988879003558716,1.0,0.028469750889679714,1.0,0.020184608540925266,1.0
42,沪银,有色金属,2026-03-20,SHORT,MF_Accel,减速(-1.76),-0.02757446808510638,0.0,0.007716312056737589,1.0,-0.012368794326241135,0.0
42,沪银,有色金属,2026-03-23,SHORT,MF_Accel,减速(-5.22),-0.13373564337161767,0.0,-0.1489844915969113,0.0,-0.16202712348322626,0.0
42,沪银,有色金属,2026-03-25,LONG,MF_Accel,加速(+5.69),-0.022306885318314835,0.0,0.04455855557396057,1.0,0.006294517144276959,1.0
42,沪银,有色金属,2026-03-26,LONG,MF_Accel,加速(+2.57),0.03743131868131868,1.0,0.008527930402930402,1.0,0.06358745421245421,1.0
42,沪银,有色金属,2026-03-27,LONG,MF_Accel,加速(+0.42),0.08170850248727772,1.0,0.02024129452798902,1.0,,
42,沪银,有色金属,2026-03-30,LONG,MF_Accel,加速(+2.71),-0.00485683627943751,0.0,0.011351442932173716,1.0,,
42,沪银,有色金属,2026-03-31,LONG,MF_Accel,加速(+0.33),-0.015612931700319983,0.0,0.047555996910515284,1.0,,
42,沪银,有色金属,2026-04-01,LONG,MF_Accel,减速(-6.21),-0.053388307432075274,0.0,-0.03663177925784967,0.0,,
42,沪银,有色金属,2026-03-05,SHORT,MF_Duration,D3,-0.06500070195142496,0.0,-0.03243015583321634,0.0,0.15840703823295427,1.0
42,沪银,有色金属,2026-03-09,SHORT,MF_Duration,D5,-0.023901239151622036,0.0,0.05782707569499234,1.0,0.28477282220262684,1.0
42,沪银,有色金属,2026-03-12,LONG,MF_Duration,D3,-0.0795032182032454,0.0,-0.1848427159822319,0.0,-0.20805004079412565,0.0
42,沪银,有色金属,2026-03-17,SHORT,MF_Duration,D3,0.1321154224935986,1.0,0.15870592869805003,1.0,0.1074453417372464,1.0
42,沪银,有色金属,2026-03-19,SHORT,MF_Duration,D5,0.049988879003558716,1.0,0.028469750889679714,1.0,0.020184608540925266,1.0
42,沪银,有色金属,2026-03-23,SHORT,MF_Duration,D7,-0.13373564337161767,0.0,-0.1489844915969113,0.0,-0.16202712348322626,0.0
42,沪银,有色金属,2026-03-26,LONG,MF_Duration,D3,0.03743131868131868,1.0,0.008527930402930402,1.0,0.06358745421245421,1.0
42,沪银,有色金属,2026-03-30,LONG,MF_Duration,D5,-0.00485683627943751,0.0,0.011351442932173716,1.0,,
42,沪银,有色金属,2026-04-01,LONG,MF_Duration,D7,-0.053388307432075274,0.0,-0.03663177925784967,0.0,,
42,沪银,有色金属,2026-03-04,SHORT,MS_Divergence,弱共振(11.34),0.0014366484382241172,1.0,-0.03142089164890166,0.0,0.07405690981555288,1.0
42,沪银,有色金属,2026-03-05,SHORT,MS_Divergence,弱共振(9.68),-0.06500070195142496,0.0,-0.03243015583321634,0.0,0.15840703823295427,1.0
42,沪银,有色金属,2026-03-06,SHORT,MS_Divergence,强共振(4.97),-0.03357637115125621,0.0,0.028328611898016998,1.0,0.18148887753680398,1.0
42,沪银,有色金属,2026-03-09,SHORT,MS_Divergence,弱共振(7.87),-0.023901239151622036,0.0,0.05782707569499234,1.0,0.28477282220262684,1.0
42,沪银,有色金属,2026-03-11,LONG,MS_Divergence,强共振(12.03),-0.08784148094895758,0.0,-0.1022645578720345,0.0,-0.18624191229331416,0.0
42,沪银,有色金属,2026-03-12,LONG,MS_Divergence,强共振(5.13),-0.0795032182032454,0.0,-0.1848427159822319,0.0,-0.20805004079412565,0.0
42,沪银,有色金属,2026-03-16,SHORT,MS_Divergence,强共振(13.71),0.11413230875326338,1.0,0.24087483375203192,1.0,0.12777695680015763,1.0
42,沪银,有色金属,2026-03-17,SHORT,MS_Divergence,强共振(17.58),0.1321154224935986,1.0,0.15870592869805003,1.0,0.1074453417372464,1.0
42,沪银,有色金属,2026-03-18,SHORT,MS_Divergence,强共振(17.34),0.22867867867867867,1.0,0.09354354354354355,1.0,0.05315315315315315,1.0
42,沪银,有色金属,2026-03-19,SHORT,MS_Divergence,强共振(15.81),0.049988879003558716,1.0,0.028469750889679714,1.0,0.020184608540925266,1.0
42,沪银,有色金属,2026-03-20,SHORT,MS_Divergence,强共振(16.48),-0.02757446808510638,0.0,0.007716312056737589,1.0,-0.012368794326241135,0.0
42,沪银,有色金属,2026-03-23,SHORT,MS_Divergence,强共振(17.34),-0.13373564337161767,0.0,-0.1489844915969113,0.0,-0.16202712348322626,0.0
42,沪银,有色金属,2026-03-25,LONG,MS_Divergence,强共振(6.82),-0.022306885318314835,0.0,0.04455855557396057,1.0,0.006294517144276959,1.0
42,沪银,有色金属,2026-03-26,LONG,MS_Divergence,强共振(17.95),0.03743131868131868,1.0,0.008527930402930402,1.0,0.06358745421245421,1.0
42,沪银,有色金属,2026-03-27,LONG,MS_Divergence,强共振(21.73),0.08170850248727772,1.0,0.02024129452798902,1.0,,
42,沪银,有色金属,2026-03-30,LONG,MS_Divergence,强共振(26.46),-0.00485683627943751,0.0,0.011351442932173716,1.0,,
42,沪银,有色金属,2026-03-31,LONG,MS_Divergence,强共振(29.91),-0.015612931700319983,0.0,0.047555996910515284,1.0,,
42,沪银,有色金属,2026-04-01,LONG,MS_Divergence,强共振(27.98),-0.053388307432075274,0.0,-0.03663177925784967,0.0,,
42,沪银,有色金属,2026-03-04,SHORT,MF_Magnitude,高幅度(19.13),0.0014366484382241172,1.0,-0.03142089164890166,0.0,0.07405690981555288,1.0
42,沪银,有色金属,2026-03-05,SHORT,MF_Magnitude,中幅度(17.70),-0.06500070195142496,0.0,-0.03243015583321634,0.0,0.15840703823295427,1.0
42,沪银,有色金属,2026-03-06,SHORT,MF_Magnitude,中幅度(9.62),-0.03357637115125621,0.0,0.028328611898016998,1.0,0.18148887753680398,1.0
42,沪银,有色金属,2026-03-09,SHORT,MF_Magnitude,中幅度(11.30),-0.023901239151622036,0.0,0.05782707569499234,1.0,0.28477282220262684,1.0
42,沪银,有色金属,2026-03-11,LONG,MF_Magnitude,中幅度(14.13),-0.08784148094895758,0.0,-0.1022645578720345,0.0,-0.18624191229331416,0.0
42,沪银,有色金属,2026-03-12,LONG,MF_Magnitude,中幅度(8.87),-0.0795032182032454,0.0,-0.1848427159822319,0.0,-0.20805004079412565,0.0
42,沪银,有色金属,2026-03-16,SHORT,MF_Magnitude,中幅度(8.51),0.11413230875326338,1.0,0.24087483375203192,1.0,0.12777695680015763,1.0
42,沪银,有色金属,2026-03-17,SHORT,MF_Magnitude,中幅度(17.03),0.1321154224935986,1.0,0.15870592869805003,1.0,0.1074453417372464,1.0
42,沪银,有色金属,2026-03-18,SHORT,MF_Magnitude,高幅度(23.12),0.22867867867867867,1.0,0.09354354354354355,1.0,0.05315315315315315,1.0
42,沪银,有色金属,2026-03-19,SHORT,MF_Magnitude,高幅度(20.33),0.049988879003558716,1.0,0.028469750889679714,1.0,0.020184608540925266,1.0
42,沪银,有色金属,2026-03-20,SHORT,MF_Magnitude,中幅度(16.54),-0.02757446808510638,0.0,0.007716312056737589,1.0,-0.012368794326241135,0.0
42,沪银,有色金属,2026-03-23,SHORT,MF_Magnitude,中幅度(9.56),-0.13373564337161767,0.0,-0.1489844915969113,0.0,-0.16202712348322626,0.0
42,沪银,有色金属,2026-03-25,LONG,MF_Magnitude,中幅度(8.11),-0.022306885318314835,0.0,0.04455855557396057,1.0,0.006294517144276959,1.0
42,沪银,有色金属,2026-03-26,LONG,MF_Magnitude,中幅度(16.37),0.03743131868131868,1.0,0.008527930402930402,1.0,0.06358745421245421,1.0
42,沪银,有色金属,2026-03-27,LONG,MF_Magnitude,高幅度(19.36),0.08170850248727772,1.0,0.02024129452798902,1.0,,
42,沪银,有色金属,2026-03-30,LONG,MF_Magnitude,高幅度(22.49),-0.00485683627943751,0.0,0.011351442932173716,1.0,,
42,沪银,有色金属,2026-03-31,LONG,MF_Magnitude,高幅度(25.53),-0.015612931700319983,0.0,0.047555996910515284,1.0,,
42,沪银,有色金属,2026-04-01,LONG,MF_Magnitude,高幅度(19.65),-0.053388307432075274,0.0,-0.03663177925784967,0.0,,
42,沪银,有色金属,2026-03-04,SHORT,MF_BreakZone,穿越顶部边界,0.0014366484382241172,1.0,-0.03142089164890166,0.0,0.07405690981555288,1.0
42,沪银,有色金属,2026-03-05,SHORT,MF_BreakZone,穿越顶部边界,-0.06500070195142496,0.0,-0.03243015583321634,0.0,0.15840703823295427,1.0
42,沪银,有色金属,2026-03-06,SHORT,MF_BreakZone,普通区间3连降,-0.03357637115125621,0.0,0.028328611898016998,1.0,0.18148887753680398,1.0
42,沪银,有色金属,2026-03-09,SHORT,MF_BreakZone,普通区间3连降,-0.023901239151622036,0.0,0.05782707569499234,1.0,0.28477282220262684,1.0
42,沪银,有色金属,2026-03-11,LONG,MF_BreakZone,普通区间3连升,-0.08784148094895758,0.0,-0.1022645578720345,0.0,-0.18624191229331416,0.0
42,沪银,有色金属,2026-03-12,LONG,MF_BreakZone,普通区间3连升,-0.0795032182032454,0.0,-0.1848427159822319,0.0,-0.20805004079412565,0.0
42,沪银,有色金属,2026-03-16,SHORT,MF_BreakZone,普通区间3连降,0.11413230875326338,1.0,0.24087483375203192,1.0,0.12777695680015763,1.0
42,沪银,有色金属,2026-03-17,SHORT,MF_BreakZone,普通区间3连降,0.1321154224935986,1.0,0.15870592869805003,1.0,0.1074453417372464,1.0
42,沪银,有色金属,2026-03-18,SHORT,MF_BreakZone,普通区间3连降,0.22867867867867867,1.0,0.09354354354354355,1.0,0.05315315315315315,1.0
42,沪银,有色金属,2026-03-19,SHORT,MF_BreakZone,普通区间3连降,0.049988879003558716,1.0,0.028469750889679714,1.0,0.020184608540925266,1.0
42,沪银,有色金属,2026-03-20,SHORT,MF_BreakZone,普通区间3连降,-0.02757446808510638,0.0,0.007716312056737589,1.0,-0.012368794326241135,0.0
42,沪银,有色金属,2026-03-23,SHORT,MF_BreakZone,普通区间3连降,-0.13373564337161767,0.0,-0.1489844915969113,0.0,-0.16202712348322626,0.0
42,沪银,有色金属,2026-03-25,LONG,MF_BreakZone,穿越底部边界,-0.022306885318314835,0.0,0.04455855557396057,1.0,0.006294517144276959,1.0
42,沪银,有色金属,2026-03-26,LONG,MF_BreakZone,穿越底部边界,0.03743131868131868,1.0,0.008527930402930402,1.0,0.06358745421245421,1.0
42,沪银,有色金属,2026-03-27,LONG,MF_BreakZone,普通区间3连升,0.08170850248727772,1.0,0.02024129452798902,1.0,,
42,沪银,有色金属,2026-03-30,LONG,MF_BreakZone,普通区间3连升,-0.00485683627943751,0.0,0.011351442932173716,1.0,,
42,沪银,有色金属,2026-03-31,LONG,MF_BreakZone,普通区间3连升,-0.015612931700319983,0.0,0.047555996910515284,1.0,,
42,沪银,有色金属,2026-04-01,LONG,MF_BreakZone,普通区间3连升,-0.053388307432075274,0.0,-0.03663177925784967,0.0,,
42,沪银,有色金属,2026-03-05,SHORT,Composite_Score,1.00,-0.06500070195142496,0.0,-0.03243015583321634,0.0,0.15840703823295427,1.0
42,沪银,有色金属,2026-03-06,SHORT,Composite_Score,0.80,-0.03357637115125621,0.0,0.028328611898016998,1.0,0.18148887753680398,1.0
42,沪银,有色金属,2026-03-09,SHORT,Composite_Score,1.30,-0.023901239151622036,0.0,0.05782707569499234,1.0,0.28477282220262684,1.0
42,沪银,有色金属,2026-03-12,LONG,Composite_Score,0.40,-0.0795032182032454,0.0,-0.1848427159822319,0.0,-0.20805004079412565,0.0
42,沪银,有色金属,2026-03-17,SHORT,Composite_Score,0.80,0.1321154224935986,1.0,0.15870592869805003,1.0,0.1074453417372464,1.0
42,沪银,有色金属,2026-03-18,SHORT,Composite_Score,0.70,0.22867867867867867,1.0,0.09354354354354355,1.0,0.05315315315315315,1.0
42,沪银,有色金属,2026-03-19,SHORT,Composite_Score,1.00,0.049988879003558716,1.0,0.028469750889679714,1.0,0.020184608540925266,1.0
42,沪银,有色金属,2026-03-20,SHORT,Composite_Score,0.90,-0.02757446808510638,0.0,0.007716312056737589,1.0,-0.012368794326241135,0.0
42,沪银,有色金属,2026-03-23,SHORT,Composite_Score,1.20,-0.13373564337161767,0.0,-0.1489844915969113,0.0,-0.16202712348322626,0.0
42,沪银,有色金属,2026-03-26,LONG,Composite_Score,1.20,0.03743131868131868,1.0,0.008527930402930402,1.0,0.06358745421245421,1.0
42,沪银,有色金属,2026-03-27,LONG,Composite_Score,1.30,0.08170850248727772,1.0,0.02024129452798902,1.0,,
42,沪银,有色金属,2026-03-30,LONG,Composite_Score,1.60,-0.00485683627943751,0.0,0.011351442932173716,1.0,,
42,沪银,有色金属,2026-03-31,LONG,Composite_Score,1.60,-0.015612931700319983,0.0,0.047555996910515284,1.0,,
42,沪银,有色金属,2026-04-01,LONG,Composite_Score,1.70,-0.053388307432075274,0.0,-0.03663177925784967,0.0,,
43,生猪,农产品,2026-03-06,SHORT,MF_Edge3,普通顶部,-0.0008960573476702509,0.0,0.0008960573476702509,1.0,0.08422939068100359,1.0
43,生猪,农产品,2026-03-09,SHORT,MF_Edge3,普通顶部,0.00625,1.0,0.03482142857142857,1.0,0.10892857142857143,1.0
43,生猪,农产品,2026-03-11,LONG,MF_Edge3,中性偏高,-0.03222918531781558,0.0,-0.06222023276633841,0.0,-0.10653536257833482,0.0
43,生猪,农产品,2026-03-12,LONG,MF_Edge3,中性偏高,-0.03908355795148248,0.0,-0.07142857142857142,0.0,-0.11635220125786164,0.0
43,生猪,农产品,2026-03-13,LONG,MF_Edge3,中性偏高,-0.06053811659192825,0.0,-0.08340807174887892,0.0,-0.10627802690582959,0.0
43,生猪,农产品,2026-03-16,LONG,MF_Edge3,中性偏高,-0.04394079555966698,0.0,-0.07678075855689177,0.0,-0.07446808510638298,0.0
43,生猪,农产品,2026-03-18,SHORT,MF_Edge3,极端顶部,0.04725536992840095,1.0,0.04725536992840095,1.0,0.08257756563245823,1.0
43,生猪,农产品,2026-03-19,SHORT,MF_Edge3,普通顶部,0.028059990324141266,1.0,0.04837929366231253,1.0,0.0706337687469763,1.0
43,生猪,农产品,2026-03-20,SHORT,MF_Edge3,普通顶部,0.023483365949119372,1.0,0.024951076320939333,1.0,0.0821917808219178,1.0
43,生猪,农产品,2026-03-23,SHORT,MF_Edge3,中性偏低,0.014529058116232466,1.0,-0.00250501002004008,0.0,0.07715430861723446,1.0
43,生猪,农产品,2026-03-24,SHORT,MF_Edge3,中性偏低,0.007964161274265804,1.0,0.0273768043802887,1.0,0.07765057242409158,1.0
43,生猪,农产品,2026-03-26,LONG,MF_Edge3,极端底部,-0.0066090493136756485,0.0,-0.02338586680223691,0.0,-0.07066598881545501,0.0
43,生猪,农产品,2026-03-27,LONG,MF_Edge3,极端底部,-0.03562468640240843,0.0,-0.05870546914199699,0.0,,
43,生猪,农产品,2026-03-30,LONG,MF_Edge3,普通底部,-0.0399800099950025,0.0,-0.07946026986506746,0.0,,
43,生猪,农产品,2026-03-31,LONG,MF_Edge3,普通底部,-0.03991811668372569,0.0,-0.05168884339815762,0.0,,
43,生猪,农产品,2026-04-01,LONG,MF_Edge3,普通底部,-0.04162330905306972,0.0,-0.04318418314255983,0.0,,
43,生猪,农产品,2026-04-08,SHORT,MF_Edge3,中性偏低,,,,,,
43,生猪,农产品,2026-04-09,SHORT,MF_Edge3,中性偏低,,,,,,
43,生猪,农产品,2026-04-10,SHORT,MF_Edge3,中性偏低,,,,,,
43,生猪,农产品,2026-03-06,SHORT,MF_Accel,加速(+0.27),-0.0008960573476702509,0.0,0.0008960573476702509,1.0,0.08422939068100359,1.0
43,生猪,农产品,2026-03-09,SHORT,MF_Accel,减速(-1.72),0.00625,1.0,0.03482142857142857,1.0,0.10892857142857143,1.0
43,生猪,农产品,2026-03-11,LONG,MF_Accel,减速(-4.76),-0.03222918531781558,0.0,-0.06222023276633841,0.0,-0.10653536257833482,0.0
43,生猪,农产品,2026-03-12,LONG,MF_Accel,减速(-7.27),-0.03908355795148248,0.0,-0.07142857142857142,0.0,-0.11635220125786164,0.0
43,生猪,农产品,2026-03-13,LONG,MF_Accel,加速(+0.42),-0.06053811659192825,0.0,-0.08340807174887892,0.0,-0.10627802690582959,0.0
43,生猪,农产品,2026-03-16,LONG,MF_Accel,减速(-2.45),-0.04394079555966698,0.0,-0.07678075855689177,0.0,-0.07446808510638298,0.0
43,生猪,农产品,2026-03-18,SHORT,MF_Accel,减速(-5.01),0.04725536992840095,1.0,0.04725536992840095,1.0,0.08257756563245823,1.0
43,生猪,农产品,2026-03-19,SHORT,MF_Accel,减速(-5.19),0.028059990324141266,1.0,0.04837929366231253,1.0,0.0706337687469763,1.0
43,生猪,农产品,2026-03-20,SHORT,MF_Accel,减速(-0.25),0.023483365949119372,1.0,0.024951076320939333,1.0,0.0821917808219178,1.0
43,生猪,农产品,2026-03-23,SHORT,MF_Accel,减速(-7.32),0.014529058116232466,1.0,-0.00250501002004008,0.0,0.07715430861723446,1.0
43,生猪,农产品,2026-03-24,SHORT,MF_Accel,减速(-2.59),0.007964161274265804,1.0,0.0273768043802887,1.0,0.07765057242409158,1.0
43,生猪,农产品,2026-03-26,LONG,MF_Accel,加速(+2.67),-0.0066090493136756485,0.0,-0.02338586680223691,0.0,-0.07066598881545501,0.0
43,生猪,农产品,2026-03-27,LONG,MF_Accel,减速(-0.07),-0.03562468640240843,0.0,-0.05870546914199699,0.0,,
43,生猪,农产品,2026-03-30,LONG,MF_Accel,加速(+1.40),-0.0399800099950025,0.0,-0.07946026986506746,0.0,,
43,生猪,农产品,2026-03-31,LONG,MF_Accel,加速(+6.75),-0.03991811668372569,0.0,-0.05168884339815762,0.0,,
43,生猪,农产品,2026-04-01,LONG,MF_Accel,减速(-9.30),-0.04162330905306972,0.0,-0.04318418314255983,0.0,,
43,生猪,农产品,2026-04-08,SHORT,MF_Accel,加速(+3.36),,,,,,
43,生猪,农产品,2026-04-09,SHORT,MF_Accel,减速(-6.19),,,,,,
43,生猪,农产品,2026-04-10,SHORT,MF_Accel,减速(-2.00),,,,,,
43,生猪,农产品,2026-03-09,SHORT,MF_Duration,D3,0.00625,1.0,0.03482142857142857,1.0,0.10892857142857143,1.0
43,生猪,农产品,2026-03-12,LONG,MF_Duration,D3,-0.03908355795148248,0.0,-0.07142857142857142,0.0,-0.11635220125786164,0.0
43,生猪,农产品,2026-03-16,LONG,MF_Duration,D5,-0.04394079555966698,0.0,-0.07678075855689177,0.0,-0.07446808510638298,0.0
43,生猪,农产品,2026-03-19,SHORT,MF_Duration,D3,0.028059990324141266,1.0,0.04837929366231253,1.0,0.0706337687469763,1.0
43,生猪,农产品,2026-03-23,SHORT,MF_Duration,D5,0.014529058116232466,1.0,-0.00250501002004008,0.0,0.07715430861723446,1.0
43,生猪,农产品,2026-03-27,LONG,MF_Duration,D3,-0.03562468640240843,0.0,-0.05870546914199699,0.0,,
43,生猪,农产品,2026-03-31,LONG,MF_Duration,D5,-0.03991811668372569,0.0,-0.05168884339815762,0.0,,
43,生猪,农产品,2026-04-09,SHORT,MF_Duration,D3,,,,,,
43,生猪,农产品,2026-03-06,SHORT,MS_Divergence,强共振(2.79),-0.0008960573476702509,0.0,0.0008960573476702509,1.0,0.08422939068100359,1.0
43,生猪,农产品,2026-03-09,SHORT,MS_Divergence,弱共振(1.63),0.00625,1.0,0.03482142857142857,1.0,0.10892857142857143,1.0
43,生猪,农产品,2026-03-11,LONG,MS_Divergence,强共振(17.11),-0.03222918531781558,0.0,-0.06222023276633841,0.0,-0.10653536257833482,0.0
43,生猪,农产品,2026-03-12,LONG,MS_Divergence,强共振(10.44),-0.03908355795148248,0.0,-0.07142857142857142,0.0,-0.11635220125786164,0.0
43,生猪,农产品,2026-03-13,LONG,MS_Divergence,弱共振(5.97),-0.06053811659192825,0.0,-0.08340807174887892,0.0,-0.10627802690582959,0.0
