indicator_name,direction,subgroup,n_signals,n_3d,winrate_3d,mean_3d,n_5d,winrate_5d,mean_5d,n_10d,winrate_10d,mean_10d
MS_Divergence,SHORT,弱共振(3.50),1,1,0.0,-0.08633582596872875,1,0.0,-0.23113528212100612,1,0.0,-0.12270564242012237
MS_Divergence,SHORT,弱共振(3.56),1,1,1.0,0.0016025641025641025,1,1.0,0.007692307692307693,0,,
MS_Divergence,SHORT,弱共振(3.60),1,1,0.0,-0.004372540445999125,1,0.0,-0.014429383471797114,0,,
MS_Divergence,SHORT,弱共振(3.64),1,1,0.0,-0.0443213296398892,1,0.0,-0.10297482837528604,1,0.0,-0.09839816933638444
MS_Divergence,SHORT,弱共振(3.66),1,1,1.0,0.011263567479008805,1,1.0,0.029285275445422896,1,1.0,0.05898013516280975
MS_Divergence,SHORT,弱共振(3.72),1,1,0.0,-0.02681291895185862,1,0.0,-0.02010968921389397,0,,
MS_Divergence,SHORT,弱共振(3.86),1,1,1.0,0.09671793954569852,1,1.0,0.1330710069754964,1,1.0,0.1247540690395278
MS_Divergence,SHORT,弱共振(3.87),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(3.91),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(3.93),1,1,0.0,-0.008059516429014259,1,0.0,-0.006819590824550527,1,1.0,0.07005579665220087
MS_Divergence,SHORT,弱共振(32.73),1,1,0.0,-0.038146167557932265,1,0.0,-0.11657754010695187,1,0.0,-0.1750445632798574
MS_Divergence,SHORT,弱共振(4.04),1,1,0.0,-0.017036172695449242,1,1.0,0.003500583430571762,1,1.0,0.002333722287047841
MS_Divergence,SHORT,弱共振(4.21),1,1,1.0,0.015748031496062992,1,1.0,0.0026246719160104987,1,1.0,0.011023622047244094
MS_Divergence,SHORT,弱共振(4.33),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(4.43),1,1,1.0,0.008184074595827494,1,1.0,0.006507010129469407,1,1.0,0.057288522170792305
MS_Divergence,SHORT,弱共振(4.57),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(4.61),1,1,1.0,0.09412955465587045,0,,,0,,
MS_Divergence,SHORT,弱共振(4.62),2,2,0.5,-0.01300691506877074,2,1.0,0.04611164585391389,1,1.0,0.06633906633906633
MS_Divergence,SHORT,弱共振(4.71),1,1,0.0,-0.03118101545253863,1,0.0,-0.05905077262693157,1,0.0,-0.05656732891832229
MS_Divergence,SHORT,弱共振(4.73),1,1,1.0,0.013028544356271467,1,0.0,-0.006869596115124956,1,0.0,-0.04109913537841999
MS_Divergence,SHORT,弱共振(4.77),1,1,1.0,0.0059382422802850355,1,1.0,0.009501187648456057,1,1.0,0.011282660332541567
MS_Divergence,SHORT,弱共振(4.78),3,2,0.5,-0.03569613683858972,1,1.0,0.00314228255404726,1,1.0,0.03494218200100553
MS_Divergence,SHORT,弱共振(4.79),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(4.81),1,1,1.0,0.014996223972381055,1,0.0,-0.06430035602546122,0,,
MS_Divergence,SHORT,弱共振(4.82),1,1,1.0,0.039603960396039604,1,1.0,0.05136138613861386,0,,
MS_Divergence,SHORT,弱共振(4.86),1,1,0.0,-0.0025756600128783,1,1.0,0.0022537025112685126,0,,
MS_Divergence,SHORT,弱共振(4.91),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(4.97),1,1,1.0,0.04010947527368818,0,,,0,,
MS_Divergence,SHORT,弱共振(4.99),1,1,1.0,9.436633009342267e-05,1,1.0,0.06435783712371426,0,,
MS_Divergence,SHORT,弱共振(40.19),1,1,0.0,-0.12160733168840324,1,0.0,-0.1811772999647515,1,0.0,-0.16989777934437786
MS_Divergence,SHORT,弱共振(5.01),1,1,1.0,0.04736129905277402,0,,,0,,
MS_Divergence,SHORT,弱共振(5.21),2,2,0.5,0.030912310698583294,1,0.0,-0.008549096238397655,1,1.0,0.015388373229115779
MS_Divergence,SHORT,弱共振(5.23),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(5.25),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(5.28),1,1,1.0,0.011055276381909548,1,1.0,0.00592964824120603,1,1.0,0.018190954773869346
MS_Divergence,SHORT,弱共振(5.33),1,1,0.0,-0.004724940938238272,0,,,0,,
MS_Divergence,SHORT,弱共振(5.38),1,1,1.0,0.05066031608573284,1,1.0,0.016020783719419788,0,,
MS_Divergence,SHORT,弱共振(5.39),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(5.42),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(5.46),1,1,0.0,-0.09310866277813783,1,1.0,0.060704255778785916,1,1.0,0.13566645063728666
MS_Divergence,SHORT,弱共振(5.49),1,1,0.0,-0.011830430496220835,1,0.0,-0.0052579691094314825,1,0.0,-0.005915215248110417
MS_Divergence,SHORT,弱共振(5.60),1,1,1.0,0.006680584551148226,1,1.0,0.005427974947807933,1,1.0,0.007933194154488519
MS_Divergence,SHORT,弱共振(5.64),1,1,1.0,0.012266355140186916,1,0.0,-0.005257009345794392,1,1.0,0.02394859813084112
MS_Divergence,SHORT,弱共振(5.77),1,1,0.0,-0.006521960664424743,1,0.0,-0.007235300112096199,1,1.0,0.03352695404055844
MS_Divergence,SHORT,弱共振(5.95),1,1,1.0,0.006191950464396285,0,,,0,,
MS_Divergence,SHORT,弱共振(5.97),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(6.08),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(6.13),1,1,0.0,-0.007392075694855115,1,0.0,-0.09107037256061502,1,0.0,-0.06337472895722453
MS_Divergence,SHORT,弱共振(6.17),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(6.20),1,1,1.0,0.027586206896551724,1,1.0,0.034913793103448276,0,,
MS_Divergence,SHORT,弱共振(6.27),1,1,0.0,-0.06595875025525832,1,0.0,-0.13824790688176433,1,0.0,-0.09434347559730447
MS_Divergence,SHORT,弱共振(6.29),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(6.34),1,1,1.0,0.004829459704195593,1,0.0,-0.0033202535466344703,1,1.0,0.005734983398732267
MS_Divergence,SHORT,弱共振(6.37),1,1,1.0,0.000285225328009192,1,0.0,-0.008128921848260027,1,0.0,-0.024386765544780246
MS_Divergence,SHORT,弱共振(6.42),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(6.44),1,1,0.0,-0.0018338529249954153,1,1.0,0.0022006235099944985,1,1.0,0.02273977626994315
MS_Divergence,SHORT,弱共振(6.46),1,1,1.0,0.0018509949097639982,1,1.0,0.005784359093012495,1,0.0,-0.002776492364645997
MS_Divergence,SHORT,弱共振(6.54),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(6.62),1,1,1.0,0.04750872011609848,1,1.0,0.044962700817272196,1,1.0,0.11286503551696922
MS_Divergence,SHORT,弱共振(6.70),1,1,0.0,-0.022950819672131147,1,0.0,-0.03224043715846994,1,0.0,-0.006010928961748634
MS_Divergence,SHORT,弱共振(6.93),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(6.99),2,2,0.0,-0.03272213518996364,2,0.0,-0.073584784395485,2,0.0,-0.014262641978154252
MS_Divergence,SHORT,弱共振(7.05),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(7.11),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(7.13),1,1,1.0,0.007941550190597205,1,1.0,0.0009529860228716646,1,1.0,0.008576874205844982
MS_Divergence,SHORT,弱共振(7.15),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(7.32),1,1,1.0,0.1235575569940895,0,,,0,,
MS_Divergence,SHORT,弱共振(7.35),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(7.57),2,1,1.0,0.027048727856676915,1,1.0,0.04386008932604009,1,1.0,0.09519747076830433
MS_Divergence,SHORT,弱共振(7.60),1,1,0.0,-0.00832313341493268,1,0.0,-0.0014687882496940024,1,1.0,0.019339045287637698
MS_Divergence,SHORT,弱共振(7.71),1,1,0.0,-0.034576438626821436,0,,,0,,
MS_Divergence,SHORT,弱共振(7.72),1,1,1.0,0.027239325985050043,0,,,0,,
MS_Divergence,SHORT,弱共振(7.87),1,1,0.0,-0.023901239151622036,1,1.0,0.05782707569499234,1,1.0,0.28477282220262684
MS_Divergence,SHORT,弱共振(7.91),1,1,0.0,-0.049901274457009516,1,0.0,-0.029438161909890504,1,0.0,-0.023694130317716746
MS_Divergence,SHORT,弱共振(7.98),1,1,1.0,0.03219473890851983,1,0.0,-0.03415783274440518,1,1.0,0.07616804083235179
MS_Divergence,SHORT,弱共振(8.17),1,1,0.0,-0.03362211221122112,1,0.0,-0.04372937293729373,1,1.0,0.04723597359735974
MS_Divergence,SHORT,弱共振(8.23),1,1,0.0,-0.110553772070626,1,0.0,-0.013743980738362761,1,1.0,0.011235955056179775
MS_Divergence,SHORT,弱共振(8.46),1,1,0.0,-0.006104328523862375,1,0.0,-0.004254532001479837,1,0.0,-0.004624491305956345
MS_Divergence,SHORT,弱共振(8.66),1,1,0.0,-0.00290596303615018,1,0.0,-0.048355224921539,1,0.0,-0.08252935022666512
MS_Divergence,SHORT,弱共振(8.68),1,1,1.0,0.13071348940914157,0,,,0,,
MS_Divergence,SHORT,弱共振(8.69),1,1,1.0,0.07384823848238482,0,,,0,,
MS_Divergence,SHORT,弱共振(8.70),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(8.75),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(8.91),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(8.93),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(8.99),1,0,,,0,,,0,,
MS_Divergence,SHORT,弱共振(9.05),1,1,1.0,0.024949698189134808,1,1.0,0.0482897384305835,1,1.0,0.07484909456740442
MS_Divergence,SHORT,弱共振(9.45),2,2,0.0,-0.012990277507882678,2,0.0,-0.0246320685526588,2,0.5,0.002565083026697675
MS_Divergence,SHORT,弱共振(9.68),1,1,0.0,-0.06500070195142496,1,0.0,-0.03243015583321634,1,1.0,0.15840703823295427
MS_Divergence,SHORT,弱共振(9.78),1,1,0.0,-0.0019217330538085255,1,0.0,-0.026380153738644305,1,1.0,0.019042627533193572
MS_Divergence,SHORT,弱共振(9.93),1,1,0.0,-0.04180860947661815,1,1.0,0.033137194177764014,0,,
MS_Divergence,SHORT,强共振(0.74),1,1,1.0,0.008487654320987654,0,,,0,,
MS_Divergence,SHORT,强共振(1.16),1,1,0.0,-0.012584407612031922,1,0.0,-0.016267648864333947,1,0.0,-0.03038674033149171
MS_Divergence,SHORT,强共振(1.24),1,1,0.0,-0.0740072202166065,0,,,0,,
MS_Divergence,SHORT,强共振(1.32),1,1,1.0,0.04261462062593833,1,1.0,0.028178773530430766,0,,
MS_Divergence,SHORT,强共振(1.41),1,1,0.0,-0.04458299023644277,1,0.0,-0.03399600047053288,1,1.0,0.024820609340077637
MS_Divergence,SHORT,强共振(1.67),1,1,1.0,0.02082828772099782,1,1.0,0.02373456042625333,1,0.0,-0.018648583192056187
MS_Divergence,SHORT,强共振(1.78),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(1.90),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(1.91),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(10.00),1,1,1.0,0.0045662100456621,0,,,0,,
MS_Divergence,SHORT,强共振(10.08),1,1,1.0,0.023345470122081817,1,1.0,0.01756264724780467,1,0.0,-0.008781323623902335
MS_Divergence,SHORT,强共振(10.10),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(10.13),1,1,0.0,-0.005723930432230131,1,0.0,-0.01342922139869377,1,1.0,0.03463711748734131
MS_Divergence,SHORT,强共振(10.30),1,1,0.0,-0.030608695652173914,1,0.0,-0.033391304347826084,0,,
MS_Divergence,SHORT,强共振(10.32),2,2,1.0,0.03457007483073554,2,1.0,0.03381914249339536,1,1.0,0.04843654199877376
MS_Divergence,SHORT,强共振(10.37),1,1,0.0,-0.023356009070294784,1,1.0,0.02857142857142857,1,1.0,0.05555555555555555
MS_Divergence,SHORT,强共振(10.39),1,1,1.0,0.02140358098374151,1,0.0,-0.005145091582630171,1,0.0,-0.027783494546202922
MS_Divergence,SHORT,强共振(10.43),1,1,1.0,0.0012106537530266344,0,,,0,,
MS_Divergence,SHORT,强共振(10.44),1,1,1.0,0.0018385732671446957,1,0.0,-0.004596433167861739,1,1.0,0.018569589998161426
MS_Divergence,SHORT,强共振(10.45),1,1,0.0,-0.011663807890222984,1,0.0,-0.016123499142367066,0,,
MS_Divergence,SHORT,强共振(10.46),1,1,1.0,0.0062190812720847735,1,0.0,-0.008409893992932927,1,0.0,-0.010812720848056505
MS_Divergence,SHORT,强共振(10.47),1,1,1.0,0.012065151819827067,1,1.0,0.010255379046853006,1,1.0,0.17212949929619947
MS_Divergence,SHORT,强共振(10.56),1,1,0.0,-0.010105263157894721,1,1.0,0.016228070175438595,1,1.0,0.1729824561403509
MS_Divergence,SHORT,强共振(10.57),1,1,0.0,-0.02147666589273276,1,1.0,0.013466449965172975,0,,
MS_Divergence,SHORT,强共振(10.58),1,1,0.0,-0.03382663847780127,1,0.0,-0.03141045001510118,1,1.0,0.028088190878888555
MS_Divergence,SHORT,强共振(10.60),1,1,0.0,-0.0008733624454148472,0,,,0,,
MS_Divergence,SHORT,强共振(10.62),1,1,0.0,-0.0018808777429467085,1,1.0,0.04043887147335423,0,,
MS_Divergence,SHORT,强共振(10.68),1,1,1.0,0.009040333796940195,1,0.0,-0.006954102920723227,1,0.0,-0.005331478905887807
MS_Divergence,SHORT,强共振(10.69),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(10.78),1,1,0.0,-0.08297520661157025,1,1.0,0.033884297520661154,0,,
MS_Divergence,SHORT,强共振(10.81),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(10.87),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(10.90),1,1,1.0,0.004130480830332557,1,0.0,-0.009849608133869942,1,0.0,-0.015462825672527008
MS_Divergence,SHORT,强共振(11.00),2,2,0.5,0.008162951946094649,2,1.0,0.07398497180522494,2,0.5,0.059196872274366014
MS_Divergence,SHORT,强共振(11.02),3,3,0.6666666666666666,0.014411681768047071,2,0.5,-0.013654945865004292,2,0.5,0.019056875112222545
MS_Divergence,SHORT,强共振(11.12),1,1,0.0,-0.010098010098010098,1,0.0,-0.043065043065043065,1,1.0,0.03861003861003861
MS_Divergence,SHORT,强共振(11.14),1,1,1.0,0.058949855041340066,1,0.0,-0.009341780307097605,0,,
MS_Divergence,SHORT,强共振(11.27),1,1,0.0,-0.011891653820744329,1,0.0,-0.01607575423915437,1,0.0,-0.0394186302576525
MS_Divergence,SHORT,强共振(11.30),1,1,0.0,-0.002881844380403458,1,0.0,-0.0003202049311559398,1,0.0,-0.0003202049311559398
MS_Divergence,SHORT,强共振(11.32),1,1,1.0,0.006476966741867404,1,1.0,0.0018193726802998326,1,1.0,0.01608325449385052
MS_Divergence,SHORT,强共振(11.41),1,1,1.0,0.050201612903225806,1,1.0,0.03790322580645161,1,1.0,0.00564516129032258
MS_Divergence,SHORT,强共振(11.42),1,1,1.0,0.03353962866839689,1,1.0,0.03094430025953284,1,1.0,0.03174286284687562
MS_Divergence,SHORT,强共振(11.43),1,1,1.0,0.03088212811496713,1,1.0,0.013606482189267697,1,1.0,0.11741323956581562
MS_Divergence,SHORT,强共振(11.45),1,1,0.0,-0.024423337856173677,1,1.0,0.08586935452607095,1,1.0,0.11843380500096919
MS_Divergence,SHORT,强共振(11.49),1,1,0.0,-0.0029631720050797236,1,0.0,-0.031466064625370396,1,1.0,0.08564978128968534
MS_Divergence,SHORT,强共振(11.53),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(11.54),1,1,1.0,0.05139920045688178,0,,,0,,
MS_Divergence,SHORT,强共振(11.56),1,1,1.0,0.001399384270920795,1,1.0,0.014833473271760425,1,1.0,0.08480268681780016
MS_Divergence,SHORT,强共振(11.62),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(11.64),1,1,0.0,-0.08199811498586239,1,0.0,-0.024819352811812755,0,,
MS_Divergence,SHORT,强共振(11.65),1,1,0.0,-0.020851246775580395,1,0.0,-0.04234737747205503,1,0.0,-0.030954428202923472
MS_Divergence,SHORT,强共振(11.83),1,1,1.0,0.03009427121102248,1,1.0,0.03915881073241479,0,,
MS_Divergence,SHORT,强共振(11.86),1,1,1.0,0.02531645569620253,1,1.0,0.031752842737609956,1,1.0,0.04998927268826432
MS_Divergence,SHORT,强共振(11.88),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(11.89),1,1,1.0,0.0035460992907801418,1,1.0,0.0031520882584712374,0,,
MS_Divergence,SHORT,强共振(11.97),1,1,1.0,0.03003003003003003,1,1.0,0.02902902902902903,0,,
MS_Divergence,SHORT,强共振(12.01),1,1,0.0,-0.12562756732085806,1,1.0,0.026700136923779098,0,,
MS_Divergence,SHORT,强共振(12.02),1,1,1.0,0.08551483420593368,1,0.0,-0.012604227263913128,0,,
MS_Divergence,SHORT,强共振(12.04),1,1,1.0,0.0007506098705197974,0,,,0,,
MS_Divergence,SHORT,强共振(12.07),1,1,1.0,0.025649457415323908,1,1.0,0.036501150937191716,1,1.0,0.09865175928970733
MS_Divergence,SHORT,强共振(12.13),1,1,1.0,0.10371863799283154,1,0.0,-0.010528673835125449,0,,
MS_Divergence,SHORT,强共振(12.16),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(12.22),1,1,1.0,0.05928777670837344,1,1.0,0.05293551491819057,1,1.0,0.04908565928777671
MS_Divergence,SHORT,强共振(12.26),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(12.27),1,1,0.0,-0.020587684821261464,1,0.0,-0.016095826314804416,1,0.0,-0.006924948530787947
MS_Divergence,SHORT,强共振(12.34),1,1,1.0,0.0077223899806939805,1,1.0,0.05202712736993214,1,0.0,-0.19662392950844032
MS_Divergence,SHORT,强共振(12.36),1,1,1.0,0.027199320016999574,1,1.0,0.05992350191245219,0,,
MS_Divergence,SHORT,强共振(12.38),1,1,0.0,-0.023153252480705624,1,0.0,-0.03362734288864388,1,0.0,-0.024807056229327454
MS_Divergence,SHORT,强共振(12.42),1,1,0.0,-0.029765962281299706,1,0.0,-0.025221540558963872,1,1.0,0.08248125426039536
MS_Divergence,SHORT,强共振(12.43),1,1,0.0,-0.0030257186081694403,1,1.0,0.007132051004970824,1,0.0,-0.05662416252431381
MS_Divergence,SHORT,强共振(12.46),2,2,0.5,0.01335207501384034,2,1.0,0.029161507609081996,2,1.0,0.020647109017444962
MS_Divergence,SHORT,强共振(12.52),1,1,1.0,0.05502931889941362,1,1.0,0.007780784844384303,0,,
MS_Divergence,SHORT,强共振(12.62),1,1,1.0,0.004777070063694267,1,1.0,0.0010615711252653928,1,1.0,0.010084925690021231
MS_Divergence,SHORT,强共振(12.65),1,1,1.0,0.02753737214791503,1,1.0,0.020456333595594022,1,1.0,0.038027799632835035
MS_Divergence,SHORT,强共振(12.66),1,1,0.0,-0.028517110266159697,1,0.0,-0.03231939163498099,1,0.0,-0.035487959442332066
MS_Divergence,SHORT,强共振(12.70),1,1,0.0,-0.17883211678832117,1,0.0,-0.06337093563370935,0,,
MS_Divergence,SHORT,强共振(12.77),3,2,0.5,-0.0020649170060237088,2,0.5,0.00428685359056305,2,1.0,0.05694450124739274
MS_Divergence,SHORT,强共振(12.81),1,1,1.0,0.007886435331230283,1,1.0,0.006309148264984227,0,,
MS_Divergence,SHORT,强共振(12.97),1,1,0.0,-0.013121693121693121,1,0.0,-0.05291005291005291,1,0.0,-0.04888888888888889
MS_Divergence,SHORT,强共振(12.98),1,1,1.0,0.029399499582985822,1,1.0,0.035237698081734777,1,1.0,0.042118432026688905
MS_Divergence,SHORT,强共振(13.09),1,1,0.0,-0.025996164500319625,1,0.0,-0.030044747496271042,1,0.0,-0.03473258043895163
MS_Divergence,SHORT,强共振(13.15),1,1,1.0,0.027450980392156862,1,1.0,0.03137254901960784,1,1.0,0.1531590413943355
MS_Divergence,SHORT,强共振(13.17),1,1,1.0,0.025332174344964608,1,1.0,0.008940767415869862,1,1.0,0.07463057245746926
MS_Divergence,SHORT,强共振(13.21),1,1,1.0,0.00487858964408471,1,0.0,-0.03259784898547511,1,0.0,-0.04224415123627897
MS_Divergence,SHORT,强共振(13.26),1,1,0.0,-0.0022152482924127745,1,0.0,-0.008491785120915635,1,1.0,0.0038766845117223555
MS_Divergence,SHORT,强共振(13.27),1,1,1.0,0.02159827213822894,1,1.0,0.04319654427645788,0,,
MS_Divergence,SHORT,强共振(13.33),1,1,1.0,0.007807807807807808,1,1.0,0.007807807807807808,0,,
MS_Divergence,SHORT,强共振(13.46),1,1,0.0,-0.03718031377605846,1,0.0,-0.1218568665377176,1,0.0,-0.08704061895551257
MS_Divergence,SHORT,强共振(13.55),2,2,0.5,-0.018933022442650486,2,0.5,-0.01899154376119633,2,1.0,0.02895287199332967
MS_Divergence,SHORT,强共振(13.59),1,1,1.0,0.01645021645021645,0,,,0,,
MS_Divergence,SHORT,强共振(13.61),1,1,1.0,0.10489717413818613,1,1.0,0.05370616955170883,0,,
MS_Divergence,SHORT,强共振(13.62),1,1,1.0,0.023312140478353012,1,1.0,0.008174386920980926,0,,
MS_Divergence,SHORT,强共振(13.64),1,1,0.0,-0.020768025078369907,1,0.0,-0.01018808777429467,1,1.0,0.0054858934169279
MS_Divergence,SHORT,强共振(13.65),1,1,0.0,-0.0042904290429042905,1,0.0,-0.01782178217821782,1,0.0,-0.005280528052805281
MS_Divergence,SHORT,强共振(13.68),1,0,,,0,,,0,,
MS_Divergence,SHORT,强共振(13.71),1,1,1.0,0.11413230875326338,1,1.0,0.24087483375203192,1,1.0,0.12777695680015763
MS_Divergence,SHORT,强共振(13.73),1,1,0.0,-0.01835767864192657,1,0.0,-0.013422818791946308,1,1.0,0.10639557836557442
MS_Divergence,SHORT,强共振(13.75),1,1,0.0,-0.007983441750443524,1,0.0,-0.0056179775280898875,1,0.0,-0.01714961561206387
MS_Divergence,SHORT,强共振(13.78),1,1,0.0,-0.00839030453697949,1,0.0,-0.022995649471721565,1,0.0,-0.04195152268489745
MS_Divergence,SHORT,强共振(13.83),2,1,1.0,0.017571466037241017,1,1.0,0.017833726724364018,1,1.0,0.03514293207448203
MS_Divergence,SHORT,强共振(13.87),1,1,1.0,0.011525355782721989,1,1.0,0.011826017237923432,1,1.0,0.17869312487472438
MS_Divergence,SHORT,强共振(13.88),1,1,0.0,-0.01467122767008742,1,0.0,-0.032763207905739264,1,0.0,-0.016571645762067655
MS_Divergence,SHORT,强共振(13.93),1,1,0.0,-0.16219734444155168,1,0.0,-0.1455350169226764,1,0.0,-0.14813850559750066
MS_Divergence,SHORT,强共振(14.02),1,1,0.0,-0.026875,1,0.0,-0.031875,1,0.0,-0.0578125
MS_Divergence,SHORT,强共振(14.05),1,1,1.0,0.030420940926777502,1,1.0,0.048461266360099044,0,,
MS_Divergence,SHORT,强共振(14.12),1,1,1.0,0.007424907188660142,1,1.0,0.06918663516706042,1,1.0,0.10563617954775566
MS_Divergence,SHORT,强共振(14.18),1,1,1.0,0.059163549812988776,1,1.0,0.09044542672560353,0,,
MS_Divergence,SHORT,强共振(14.28),1,1,1.0,0.03298471440064361,1,1.0,0.002413515687851971,1,1.0,0.05309734513274336
MS_Divergence,SHORT,强共振(14.29),1,1,1.0,0.00041946308724832214,1,1.0,0.003355704697986577,1,1.0,0.01174496644295302
MS_Divergence,SHORT,强共振(14.32),1,1,0.0,-0.00821557673348669,1,0.0,-0.011830430496220835,1,0.0,-0.0026289845547157412
MS_Divergence,SHORT,强共振(14.38),1,1,1.0,0.016888888888888887,1,1.0,0.059555555555555556,0,,
MS_Divergence,SHORT,强共振(14.50),1,1,0.0,-0.009221902017291067,1,1.0,0.05446685878962536,0,,
MS_Divergence,SHORT,强共振(14.52),1,1,1.0,0.011680653209344522,1,0.0,-0.005670220004536176,1,1.0,0.002154683601723747
MS_Divergence,SHORT,强共振(14.59),1,1,0.0,-0.014937106918238994,1,0.0,-0.02397798742138365,1,0.0,-0.007075471698113208
MS_Divergence,SHORT,强共振(14.62),2,2,1.0,0.011280702761416414,2,0.5,0.014199682958583995,2,0.5,0.05162646795119438
MS_Divergence,SHORT,强共振(14.64),1,1,1.0,0.04183328206705629,1,1.0,0.058751153491233464,0,,
MS_Divergence,SHORT,强共振(14.67),1,1,0.0,-0.07862407862407862,1,0.0,-0.02457002457002457,1,1.0,0.07862407862407862
MS_Divergence,SHORT,强共振(14.97),1,1,0.0,-0.008991954566966399,1,1.0,0.10159331124783089,0,,
MS_Divergence,SHORT,强共振(14.99),1,1,1.0,0.02077869679241477,1,1.0,0.014121444422029453,1,1.0,0.01956828727052653
MS_Divergence,SHORT,强共振(15.06),1,1,0.0,-0.0641382049245433,1,1.0,0.03435266084193805,1,0.0,-0.023034154090548053
MS_Divergence,SHORT,强共振(15.17),1,1,1.0,0.0030175015087507543,0,,,0,,
MS_Divergence,SHORT,强共振(15.18),1,1,1.0,0.0024096385542168677,1,1.0,0.006024096385542169,0,,
MS_Divergence,SHORT,强共振(15.35),1,1,1.0,0.03656307129798903,1,1.0,0.027422303473491772,1,1.0,0.06855575868372943
MS_Divergence,SHORT,强共振(15.55),1,1,1.0,0.026627218934911243,1,1.0,0.029585798816568046,1,1.0,0.02564102564102564
MS_Divergence,SHORT,强共振(15.60),1,1,1.0,0.02119736465196219,1,0.0,-0.021770266399312517,1,1.0,0.030650243483242624
MS_Divergence,SHORT,强共振(15.63),2,2,1.0,0.07416380789022298,2,1.0,0.06362424491013498,2,1.0,0.11024467397519079
MS_Divergence,SHORT,强共振(15.67),1,1,0.0,-0.08022764824674132,1,0.0,-0.05856434734716358,1,0.0,-0.20249678722232423
MS_Divergence,SHORT,强共振(15.75),1,1,1.0,0.03192795742939009,1,1.0,0.040523945968072045,1,1.0,0.07654523127302497
MS_Divergence,SHORT,强共振(15.81),1,1,1.0,0.049988879003558716,1,1.0,0.028469750889679714,1,1.0,0.020184608540925266
MS_Divergence,SHORT,强共振(15.91),1,1,1.0,0.04188034188034188,1,1.0,0.07863247863247863,0,,
MS_Divergence,SHORT,强共振(15.95),1,1,0.0,-0.05225845655256228,1,1.0,0.03767470123556816,1,1.0,0.0692728377557221
MS_Divergence,SHORT,强共振(16.04),1,1,0.0,-0.005656108597285068,1,0.0,-0.003393665158371041,1,1.0,0.025452488687782805
MS_Divergence,SHORT,强共振(16.16),1,1,1.0,0.018691588785046728,1,1.0,0.0237892948173322,0,,
MS_Divergence,SHORT,强共振(16.21),1,1,1.0,0.05870307167235495,1,1.0,0.06450511945392491,0,,
MS_Divergence,SHORT,强共振(16.38),1,1,1.0,0.023483365949119372,1,1.0,0.024951076320939333,1,1.0,0.0821917808219178
MS_Divergence,SHORT,强共振(16.46),1,1,1.0,0.08578637510513036,1,1.0,0.061396131202691336,1,1.0,0.0515138772077376
MS_Divergence,SHORT,强共振(16.48),1,1,0.0,-0.02757446808510638,1,1.0,0.007716312056737589,1,0.0,-0.012368794326241135
MS_Divergence,SHORT,强共振(16.50),1,1,0.0,-0.06991479134804457,1,0.0,-0.05942757264583789,1,0.0,-0.10028402883985144
MS_Divergence,SHORT,强共振(16.57),1,1,1.0,0.029979035639413,1,1.0,0.04109014675052411,1,1.0,0.027253668763102725
MS_Divergence,SHORT,强共振(16.60),1,1,0.0,-0.022303995193751876,1,0.0,-0.02958846500450586,1,0.0,-0.006233103033944127
