return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
0.08238231098430814,1.0,0.10556348074179743,1.0,0.23359486447931527,1.0
0.10797973400886637,1.0,0.10544648511716276,1.0,0.12951234958834706,1.0
-0.02119736465196219,0.0,0.021770266399312517,1.0,-0.030650243483242624,0.0
0.11838709677419355,1.0,0.11580645161290322,1.0,0.07967741935483871,1.0
-0.011431837667905115,0.0,-0.023435267219205486,0.0,-0.03143755358673907,0.0
0.06529209621993128,1.0,0.20240549828178694,1.0,0.17422680412371133,1.0
-0.02048580626280363,0.0,-0.008194322505121452,0.0,0.003219198127011999,1.0
0.10797973400886637,1.0,0.10544648511716276,1.0,0.12951234958834706,1.0
0.08238231098430814,1.0,0.10556348074179743,1.0,0.23359486447931527,1.0
-0.02048580626280363,0.0,-0.008194322505121452,0.0,0.003219198127011999,1.0
0.021425628347754428,1.0,-0.0008240626287597857,0.0,-0.0718994643592913,0.0
0.06482899438489025,1.0,0.15211842776927004,1.0,0.2991322103113834,1.0
0.06798153587914393,1.0,0.03587914393621486,1.0,-0.003147293327738145,0.0
-0.018591200165255114,0.0,0.024168560214831648,1.0,0.032844453625284036,1.0
0.05225845655256228,1.0,-0.03767470123556816,0.0,-0.0692728377557221,0.0
-0.05928777670837344,0.0,-0.05293551491819057,0.0,-0.04908565928777671,0.0
0.06798153587914393,1.0,0.03587914393621486,1.0,-0.003147293327738145,0.0
0.12536508649741632,1.0,0.12536508649741632,1.0,0.09054145135924511,1.0
0.05225845655256228,1.0,-0.03767470123556816,0.0,-0.0692728377557221,0.0
0.1162215628090999,1.0,0.1785361028684471,1.0,0.2208209693372898,1.0
0.09942329873125721,1.0,0.15547866205305652,1.0,0.11672433679354094,1.0
-0.02612966601178782,0.0,0.0206286836935167,1.0,-0.03339882121807466,0.0
0.05225845655256228,1.0,-0.03767470123556816,0.0,-0.0692728377557221,0.0
0.1162215628090999,1.0,0.1785361028684471,1.0,0.2208209693372898,1.0
-0.014374126572170094,0.0,-0.03353962866839689,0.0,-0.010181672988620483,0.0
0.12536508649741632,1.0,0.12536508649741632,1.0,0.09054145135924511,1.0
-0.014374126572170094,0.0,-0.03353962866839689,0.0,-0.010181672988620483,0.0
0.035571458640286255,1.0,-0.032835192591033464,0.0,-0.028204588507682593,0.0
0.08592184368737475,1.0,0.11497995991983968,1.0,0.25475951903807614,1.0
0.035571458640286255,1.0,-0.032835192591033464,0.0,-0.028204588507682593,0.0
-0.019573302016050106,0.0,-0.029751419064396163,0.0,-0.04345273047563124,0.0
-0.02077869679241477,0.0,-0.014121444422029453,0.0,-0.01956828727052653,0.0
0.06798153587914393,1.0,0.03587914393621486,1.0,-0.003147293327738145,0.0
0.13181214000886132,1.0,0.12760301284891448,1.0,0.1508639787328312,1.0
-0.02077869679241477,0.0,-0.014121444422029453,0.0,-0.01956828727052653,0.0
0.05225845655256228,1.0,-0.03767470123556816,0.0,-0.0692728377557221,0.0
0.1162215628090999,1.0,0.1785361028684471,1.0,0.2208209693372898,1.0
0.05225845655256228,1.0,-0.03767470123556816,0.0,-0.0692728377557221,0.0
-0.02077869679241477,0.0,-0.014121444422029453,0.0,-0.01956828727052653,0.0
0.12536508649741632,1.0,0.12536508649741632,1.0,0.09054145135924511,1.0
0.021425628347754428,1.0,-0.0008240626287597857,0.0,-0.0718994643592913,0.0
-0.03353962866839689,0.0,-0.03094430025953284,0.0,-0.03174286284687562,0.0
0.12536508649741632,1.0,0.12536508649741632,1.0,0.09054145135924511,1.0
0.06482899438489025,1.0,0.15211842776927004,1.0,0.2991322103113834,1.0
0.05225845655256228,1.0,-0.03767470123556816,0.0,-0.0692728377557221,0.0
0.06687440076701821,1.0,0.22459252157238735,1.0,0.18815915627996166,1.0
-0.02077869679241477,0.0,-0.014121444422029453,0.0,-0.01956828727052653,0.0
0.00290596303615018,1.0,0.048355224921539,1.0,0.08252935022666512,1.0
0.0443213296398892,1.0,0.10297482837528604,1.0,0.09839816933638444,1.0
0.07034372501998401,1.0,0.09205968558486544,1.0,0.14948041566746603,1.0
0.13502549837737599,1.0,0.04021789522484933,1.0,0.01576263328697265,1.0
0.07034372501998401,1.0,0.09205968558486544,1.0,0.14948041566746603,1.0
0.08051726241307795,1.0,0.05258021227278273,1.0,0.09491277296571916,1.0
-0.06872255692841826,0.0,-0.05350760747472685,0.0,0.007352190340038803,1.0
0.02183454026771999,1.0,-0.0012069343866578889,0.0,-0.02326091727013386,0.0
0.03275766016713092,1.0,-0.02350974930362117,0.0,-0.04958217270194986,0.0
0.03275766016713092,1.0,-0.02350974930362117,0.0,-0.04958217270194986,0.0
0.033984419103533926,1.0,0.10567912385683641,1.0,0.04651687930450491,1.0
0.04853848216680075,1.0,0.11330115312416197,1.0,0.2279431482971306,1.0
-0.06872255692841826,0.0,-0.05350760747472685,0.0,0.007352190340038803,1.0
-0.00487858964408471,0.0,0.03259784898547511,1.0,0.04224415123627897,1.0
0.03275766016713092,1.0,-0.02350974930362117,0.0,-0.04958217270194986,0.0
0.04013377926421405,1.0,0.05108983969553685,1.0,0.049821243224541574,1.0
0.07034372501998401,1.0,0.09205968558486544,1.0,0.14948041566746603,1.0
0.00290596303615018,1.0,0.048355224921539,1.0,0.08252935022666512,1.0
0.0443213296398892,1.0,0.10297482837528604,1.0,0.09839816933638444,1.0
-0.06872255692841826,0.0,-0.05350760747472685,0.0,0.007352190340038803,1.0
0.08051726241307795,1.0,0.05258021227278273,1.0,0.09491277296571916,1.0
0.03348269853124222,1.0,0.10243963156584515,1.0,0.2189444859347772,1.0
0.07946836494531358,1.0,0.0826526374082791,1.0,0.2004707185380036,1.0
-0.06872255692841826,0.0,-0.05350760747472685,0.0,0.007352190340038803,1.0
-0.0048045424765232585,0.0,-0.004149377593360996,0.0,-0.0030574361214238915,0.0
0.06573306659045441,1.0,0.14804229779937125,1.0,0.26564732780794514,1.0
0.08051726241307795,1.0,0.05258021227278273,1.0,0.09491277296571916,1.0
0.0443213296398892,1.0,0.10297482837528604,1.0,0.09839816933638444,1.0
0.0443213296398892,1.0,0.10297482837528604,1.0,0.09839816933638444,1.0
0.02183454026771999,1.0,-0.0012069343866578889,0.0,-0.02326091727013386,0.0
0.07034372501998401,1.0,0.09205968558486544,1.0,0.14948041566746603,1.0
0.03348269853124222,1.0,0.10243963156584515,1.0,0.2189444859347772,1.0
0.04853848216680075,1.0,0.11330115312416197,1.0,0.2279431482971306,1.0
0.05130178273695011,1.0,0.10337309221495447,1.0,0.1567269462613826,1.0
0.02183454026771999,1.0,-0.0012069343866578889,0.0,-0.02326091727013386,0.0
0.02183454026771999,1.0,-0.0012069343866578889,0.0,-0.02326091727013386,0.0
0.06573306659045441,1.0,0.14804229779937125,1.0,0.26564732780794514,1.0
-0.0051940415523324185,0.0,0.003724029792238338,1.0,0.038514308114464914,1.0
0.10225614547087215,1.0,0.12246043326972725,1.0,0.1394095858121001,1.0
0.14544824399260628,1.0,0.14671903881700554,1.0,0.18079944547134935,1.0
0.035360383853134454,1.0,0.05830812558673203,1.0,0.15468864086784187,1.0
0.14544824399260628,1.0,0.14671903881700554,1.0,0.18079944547134935,1.0
0.028007253677211363,1.0,0.029719927463227887,1.0,0.012089462018940157,1.0
0.06768926274121721,1.0,-0.024641266699653636,0.0,0.006531420089064819,1.0
0.007392075694855115,1.0,0.09107037256061502,1.0,0.06337472895722453,1.0
0.002054593484003522,1.0,-0.01712161236669602,0.0,0.010762156344780354,1.0
0.028007253677211363,1.0,0.029719927463227887,1.0,0.012089462018940157,1.0
0.08661812703991965,1.0,0.20348983178508662,1.0,0.27366306803916646,1.0
0.1024625665140453,1.0,0.22695210988739017,1.0,0.26271501051850016,1.0
0.10225614547087215,1.0,0.12246043326972725,1.0,0.1394095858121001,1.0
0.10225614547087215,1.0,0.12246043326972725,1.0,0.1394095858121001,1.0
-0.0925022583559169,0.0,-0.025383920505871724,0.0,-0.03622402890695574,0.0
-0.0925022583559169,0.0,-0.025383920505871724,0.0,-0.03622402890695574,0.0
-0.0925022583559169,0.0,-0.025383920505871724,0.0,-0.03622402890695574,0.0
-0.0051940415523324185,0.0,0.003724029792238338,1.0,0.038514308114464914,1.0
0.007392075694855115,1.0,0.09107037256061502,1.0,0.06337472895722453,1.0
-0.0051940415523324185,0.0,0.003724029792238338,1.0,0.038514308114464914,1.0
0.03319755600814664,1.0,0.015071283095723014,1.0,0.029022403258655804,1.0
0.110553772070626,1.0,0.013743980738362761,1.0,-0.011235955056179775,0.0
-0.004531573244015368,0.0,0.046596394443897154,1.0,0.04383804551275736,1.0
0.002054593484003522,1.0,-0.01712161236669602,0.0,0.010762156344780354,1.0
-0.0051940415523324185,0.0,0.003724029792238338,1.0,0.038514308114464914,1.0
0.1024625665140453,1.0,0.22695210988739017,1.0,0.26271501051850016,1.0
0.002054593484003522,1.0,-0.01712161236669602,0.0,0.010762156344780354,1.0
0.008572869389813415,1.0,0.029147755925365608,1.0,0.0329803328290469,1.0
0.002054593484003522,1.0,-0.01712161236669602,0.0,0.010762156344780354,1.0
-0.0032,0.0,0.0151,1.0,0.0624,1.0
-0.0925022583559169,0.0,-0.025383920505871724,0.0,-0.03622402890695574,0.0
0.008572869389813415,1.0,0.029147755925365608,1.0,0.0329803328290469,1.0
0.03729740285100566,1.0,0.03466119898457332,1.0,-0.03192735793790275,0.0
-0.0925022583559169,0.0,-0.025383920505871724,0.0,-0.03622402890695574,0.0
0.035360383853134454,1.0,0.05830812558673203,1.0,0.15468864086784187,1.0
0.028007253677211363,1.0,0.029719927463227887,1.0,0.012089462018940157,1.0
-0.0032,0.0,0.0151,1.0,0.0624,1.0
0.0029495044832468145,1.0,-0.0066068900424728644,0.0,0.02159037281736668,1.0
0.12889379445670837,1.0,0.01949963208241354,1.0,0.004415011037527594,1.0
-0.08527973927213471,0.0,-0.015535035306898424,0.0,-0.022270505160239002,0.0
0.03509429249406769,1.0,0.05445235419008368,1.0,0.06169601598601224,1.0
-0.016167953667953667,0.0,0.00542953667953668,1.0,0.07142857142857142,1.0
0.050205045358518705,1.0,0.01329688082515223,1.0,0.03305579719149994,1.0
0.04458299023644277,1.0,0.03399600047053288,1.0,-0.024820609340077637,0.0
0.01741263028816677,1.0,0.03629675045984059,1.0,0.12875536480686695,1.0
0.002958229795290498,1.0,0.08922021062596143,1.0,0.07229913619689977,1.0
0.18825586478216524,1.0,0.17251930642576133,1.0,0.18811015590849484,1.0
-0.08527973927213471,0.0,-0.015535035306898424,0.0,-0.022270505160239002,0.0
0.03509429249406769,1.0,0.05445235419008368,1.0,0.06169601598601224,1.0
0.03509429249406769,1.0,0.05445235419008368,1.0,0.06169601598601224,1.0
0.002958229795290498,1.0,0.08922021062596143,1.0,0.07229913619689977,1.0
0.017596721706640953,1.0,0.021574062914306375,1.0,0.014824635410389298,1.0
-0.08527973927213471,0.0,-0.015535035306898424,0.0,-0.022270505160239002,0.0
-0.016167953667953667,0.0,0.00542953667953668,1.0,0.07142857142857142,1.0
-0.016167953667953667,0.0,0.00542953667953668,1.0,0.07142857142857142,1.0
0.11610708475077651,1.0,0.18429226445792043,1.0,0.24877976630675935,1.0
0.10685391543275835,1.0,0.24484811479163487,1.0,0.29003205617462985,1.0
0.050205045358518705,1.0,0.01329688082515223,1.0,0.03305579719149994,1.0
0.09009984361842897,1.0,-0.014796102490075786,0.0,0.02441958378443402,1.0
0.04458299023644277,1.0,0.03399600047053288,1.0,-0.024820609340077637,0.0
-0.013028544356271467,0.0,0.006869596115124956,1.0,0.04109913537841999,1.0
-0.013028544356271467,0.0,0.006869596115124956,1.0,0.04109913537841999,1.0
0.050205045358518705,1.0,0.01329688082515223,1.0,0.03305579719149994,1.0
0.10426148117501034,1.0,0.1442559646945249,1.0,0.1689422148669149,1.0
0.10685391543275835,1.0,0.24484811479163487,1.0,0.29003205617462985,1.0
0.03509429249406769,1.0,0.05445235419008368,1.0,0.06169601598601224,1.0
0.01741263028816677,1.0,0.03629675045984059,1.0,0.12875536480686695,1.0
0.10426148117501034,1.0,0.1442559646945249,1.0,0.1689422148669149,1.0
0.0663927908825868,1.0,0.09833024118738404,1.0,0.10429366551815532,1.0
0.10685391543275835,1.0,0.24484811479163487,1.0,0.29003205617462985,1.0
0.002958229795290498,1.0,0.08922021062596143,1.0,0.07229913619689977,1.0
0.04458299023644277,1.0,0.03399600047053288,1.0,-0.024820609340077637,0.0
0.12889379445670837,1.0,0.01949963208241354,1.0,0.004415011037527594,1.0
0.017596721706640953,1.0,0.021574062914306375,1.0,0.014824635410389298,1.0
0.02577527184857028,1.0,-0.016512283527990335,0.0,0.0076520338300443014,1.0
0.019246519246519246,1.0,0.042997542997543,1.0,0.07862407862407862,1.0
0.1650763358778626,1.0,0.18463740458015268,1.0,0.1650763358778626,1.0
-0.03219473890851983,0.0,0.03415783274440518,1.0,-0.07616804083235179,0.0
-0.03219473890851983,0.0,0.03415783274440518,1.0,-0.07616804083235179,0.0
0.09221902017291066,1.0,0.1729106628242075,1.0,0.22334293948126802,1.0
0.02577527184857028,1.0,-0.016512283527990335,0.0,0.0076520338300443014,1.0
0.019246519246519246,1.0,0.042997542997543,1.0,0.07862407862407862,1.0
0.023306948109058926,1.0,0.09454705364995603,1.0,0.0839929639401935,1.0
0.07862407862407862,1.0,0.02457002457002457,1.0,-0.07862407862407862,0.0
-0.06221198156682028,0.0,-0.02304147465437788,0.0,-0.06221198156682028,0.0
0.008323424494649227,1.0,0.013476020610384463,1.0,-0.07253269916765755,0.0
0.07862407862407862,1.0,0.02457002457002457,1.0,-0.07862407862407862,0.0
-0.059552358113509195,0.0,-0.10071942446043165,0.0,-0.1542765787370104,0.0
-0.01650943396226415,0.0,-0.04009433962264151,0.0,-0.11871069182389937,0.0
0.008323424494649227,1.0,0.013476020610384463,1.0,-0.07253269916765755,0.0
-0.04745634016704632,0.0,-0.10668185269552012,0.0,-0.16021260440394836,0.0
0.013660104459622338,1.0,-0.009642426677380474,0.0,0.008035355564483728,1.0
-0.059552358113509195,0.0,-0.10071942446043165,0.0,-0.1542765787370104,0.0
0.037322515212981744,1.0,0.017849898580121704,1.0,-0.07139959432048681,0.0
0.008323424494649227,1.0,0.013476020610384463,1.0,-0.07253269916765755,0.0
-0.0449745795854517,0.0,-0.08486507626124365,0.0,-0.15682440359796637,0.0
-0.06221198156682028,0.0,-0.02304147465437788,0.0,-0.06221198156682028,0.0
0.07862407862407862,1.0,0.02457002457002457,1.0,-0.07862407862407862,0.0
0.019246519246519246,1.0,0.042997542997543,1.0,0.07862407862407862,1.0
-0.059552358113509195,0.0,-0.10071942446043165,0.0,-0.1542765787370104,0.0
0.008323424494649227,1.0,0.013476020610384463,1.0,-0.07253269916765755,0.0
-0.01650943396226415,0.0,-0.04009433962264151,0.0,-0.11871069182389937,0.0
0.013660104459622338,1.0,-0.009642426677380474,0.0,0.008035355564483728,1.0
-0.04745634016704632,0.0,-0.10668185269552012,0.0,-0.16021260440394836,0.0
0.09260120986505352,1.0,0.08282922289436948,1.0,0.17403443462075385,1.0
0.1650763358778626,1.0,0.18463740458015268,1.0,0.1650763358778626,1.0
-0.06221198156682028,0.0,-0.02304147465437788,0.0,-0.06221198156682028,0.0
0.037322515212981744,1.0,0.017849898580121704,1.0,-0.07139959432048681,0.0
-0.01650943396226415,0.0,-0.04009433962264151,0.0,-0.11871069182389937,0.0
0.02577527184857028,1.0,-0.016512283527990335,0.0,0.0076520338300443014,1.0
0.008323424494649227,1.0,0.013476020610384463,1.0,-0.07253269916765755,0.0
-0.017998941238750663,0.0,-0.02541026998411858,0.0,-0.006352567496029645,0.0
0.010198604401502952,1.0,-0.00644122383252818,0.0,-0.013955984970477724,0.0
-0.019701810436634718,0.0,-0.007454739084132056,0.0,-0.002129925452609159,0.0
0.014957264957264958,1.0,-0.009081196581196582,0.0,-0.004807692307692308,0.0
0.010198604401502952,1.0,-0.00644122383252818,0.0,-0.013955984970477724,0.0
0.006047278724573941,1.0,0.02034084661902144,1.0,0.032435404068169325,1.0
0.010198604401502952,1.0,-0.00644122383252818,0.0,-0.013955984970477724,0.0
0.045554335894621295,1.0,0.027442371020856202,1.0,0.018111964873765093,1.0
-0.015748031496062992,0.0,-0.0026246719160104987,0.0,-0.011023622047244094,0.0
0.011950027159152634,1.0,0.01955458989679522,1.0,0.005431830526887561,1.0
0.0026896180742334587,1.0,0.008606777837547068,1.0,-0.004841312533620226,0.0
0.010198604401502952,1.0,-0.00644122383252818,0.0,-0.013955984970477724,0.0
0.0026896180742334587,1.0,0.008606777837547068,1.0,-0.004841312533620226,0.0
-0.019701810436634718,0.0,-0.007454739084132056,0.0,-0.002129925452609159,0.0
0.017780172413793104,1.0,0.011853448275862068,1.0,0.004310344827586207,1.0
-0.001651073197578426,0.0,0.048431480462300495,1.0,0.04567969179966978,1.0
0.045554335894621295,1.0,0.027442371020856202,1.0,0.018111964873765093,1.0
-0.015748031496062992,0.0,-0.0026246719160104987,0.0,-0.011023622047244094,0.0
-0.001651073197578426,0.0,0.048431480462300495,1.0,0.04567969179966978,1.0
-0.017998941238750663,0.0,-0.02541026998411858,0.0,-0.006352567496029645,0.0
0.0026896180742334587,1.0,0.008606777837547068,1.0,-0.004841312533620226,0.0
0.010198604401502952,1.0,-0.00644122383252818,0.0,-0.013955984970477724,0.0
0.0016,1.0,-0.008533333333333334,0.0,0.0,0.0
-0.004777070063694267,0.0,-0.0010615711252653928,0.0,-0.010084925690021231,0.0
0.010198604401502952,1.0,-0.00644122383252818,0.0,-0.013955984970477724,0.0
-0.004777070063694267,0.0,-0.0010615711252653928,0.0,-0.010084925690021231,0.0
0.0016,1.0,-0.008533333333333334,0.0,0.0,0.0
-0.015748031496062992,0.0,-0.0026246719160104987,0.0,-0.011023622047244094,0.0
0.010198604401502952,1.0,-0.00644122383252818,0.0,-0.013955984970477724,0.0
0.022950819672131147,1.0,0.03224043715846994,1.0,0.006010928961748634,1.0
0.014957264957264958,1.0,-0.009081196581196582,0.0,-0.004807692307692308,0.0
0.006047278724573941,1.0,0.02034084661902144,1.0,0.032435404068169325,1.0
0.011950027159152634,1.0,0.01955458989679522,1.0,0.005431830526887561,1.0
-0.019701810436634718,0.0,-0.007454739084132056,0.0,-0.002129925452609159,0.0
0.006047278724573941,1.0,0.02034084661902144,1.0,0.032435404068169325,1.0
0.023153252480705624,1.0,0.03362734288864388,1.0,0.024807056229327454,1.0
-0.017998941238750663,0.0,-0.02541026998411858,0.0,-0.006352567496029645,0.0
-0.02177154786758127,0.0,-0.045630778407396363,0.0,-0.01521025946913212,0.0
0.026875,1.0,0.031875,1.0,0.0578125,1.0
0.020493020493020493,1.0,-0.004158004158004158,0.0,-0.0495990495990496,0.0
0.017565485362095533,1.0,0.01078582434514638,1.0,0.05546995377503852,1.0
-0.016105417276720352,0.0,-0.057686676427525625,0.0,-0.03601756954612006,0.0
0.026875,1.0,0.031875,1.0,0.0578125,1.0
0.020493020493020493,1.0,-0.004158004158004158,0.0,-0.0495990495990496,0.0
-0.040011597564511454,0.0,-0.02029573789504204,0.0,-0.021745433458973614,0.0
-0.040011597564511454,0.0,-0.02029573789504204,0.0,-0.021745433458973614,0.0
-0.02044989775051125,0.0,-0.018404907975460124,0.0,-0.052001168565585745,0.0
0.008216676810712111,1.0,0.004564820450395618,1.0,0.04321363359707851,1.0
-0.040011597564511454,0.0,-0.02029573789504204,0.0,-0.021745433458973614,0.0
-0.02044989775051125,0.0,-0.018404907975460124,0.0,-0.052001168565585745,0.0
0.0,0.0,0.016632016632016633,1.0,-0.002079002079002079,0.0
0.017565485362095533,1.0,0.01078582434514638,1.0,0.05546995377503852,1.0
-0.015548780487804878,0.0,0.001829268292682927,1.0,0.0064024390243902435,1.0
0.00839030453697949,1.0,0.022995649471721565,1.0,0.04195152268489745,1.0
-0.015548780487804878,0.0,0.001829268292682927,1.0,0.0064024390243902435,1.0
-0.047619047619047616,0.0,-0.03422619047619048,0.0,-0.023809523809523808,0.0
0.00839030453697949,1.0,0.022995649471721565,1.0,0.04195152268489745,1.0
-0.040011597564511454,0.0,-0.02029573789504204,0.0,-0.021745433458973614,0.0
0.019510684422421803,1.0,0.026014245896562403,1.0,0.053886652214307836,1.0
0.00839030453697949,1.0,0.022995649471721565,1.0,0.04195152268489745,1.0
0.00839030453697949,1.0,0.022995649471721565,1.0,0.04195152268489745,1.0
-0.018044237485448197,0.0,-0.04540162980209546,0.0,-0.043655413271245634,0.0
0.026875,1.0,0.031875,1.0,0.0578125,1.0
-0.02044989775051125,0.0,-0.018404907975460124,0.0,-0.052001168565585745,0.0
-0.040011597564511454,0.0,-0.02029573789504204,0.0,-0.021745433458973614,0.0
0.017565485362095533,1.0,0.01078582434514638,1.0,0.05546995377503852,1.0
0.020493020493020493,1.0,-0.004158004158004158,0.0,-0.0495990495990496,0.0
0.0,0.0,0.016632016632016633,1.0,-0.002079002079002079,0.0
-0.047619047619047616,0.0,-0.03422619047619048,0.0,-0.023809523809523808,0.0
0.020493020493020493,1.0,-0.004158004158004158,0.0,-0.0495990495990496,0.0
0.019510684422421803,1.0,0.026014245896562403,1.0,0.053886652214307836,1.0
-0.018044237485448197,0.0,-0.04540162980209546,0.0,-0.043655413271245634,0.0
-0.040011597564511454,0.0,-0.02029573789504204,0.0,-0.021745433458973614,0.0
0.008216676810712111,1.0,0.004564820450395618,1.0,0.04321363359707851,1.0
-0.02709595154606312,0.0,0.01912655403251514,1.0,0.1373924131335671,1.0
0.0566359604230638,1.0,0.07028317980211532,1.0,0.0907540088706926,1.0
0.14482306684141547,1.0,0.16120576671035386,1.0,0.09993446920052425,1.0
-0.02709595154606312,0.0,0.01912655403251514,1.0,0.1373924131335671,1.0
0.04595997034840623,1.0,0.16567828020756115,1.0,0.16123054114158636,1.0
0.08108108108108109,1.0,0.1566924066924067,1.0,0.1155083655083655,1.0
0.011624152405553761,1.0,-0.014530190506942202,0.0,0.14433322570229254,1.0
0.14482306684141547,1.0,0.16120576671035386,1.0,0.09993446920052425,1.0
0.06190476190476191,1.0,0.03273809523809524,1.0,-0.02351190476190476,0.0
-0.007979572294924991,0.0,0.11522502393871688,1.0,0.13150335142036387,1.0
0.14482306684141547,1.0,0.16120576671035386,1.0,0.09993446920052425,1.0
0.0566359604230638,1.0,0.07028317980211532,1.0,0.0907540088706926,1.0
0.0566359604230638,1.0,0.07028317980211532,1.0,0.0907540088706926,1.0
0.011624152405553761,1.0,-0.014530190506942202,0.0,0.14433322570229254,1.0
0.028906697195191757,1.0,0.014596451058958215,1.0,0.026903262736119062,1.0
-0.02709595154606312,0.0,0.01912655403251514,1.0,0.1373924131335671,1.0
0.04741235392320534,1.0,0.03706176961602671,1.0,0.12186978297161936,1.0
0.10853925555208008,1.0,0.11604629340006256,1.0,0.09540193931811072,1.0
0.028906697195191757,1.0,0.014596451058958215,1.0,0.026903262736119062,1.0
0.06190476190476191,1.0,0.03273809523809524,1.0,-0.02351190476190476,0.0
-0.019077901430842606,0.0,-0.0038155802861685214,0.0,0.1109697933227345,1.0
0.14482306684141547,1.0,0.16120576671035386,1.0,0.09993446920052425,1.0
-0.007979572294924991,0.0,0.11522502393871688,1.0,0.13150335142036387,1.0
0.006807131280388979,1.0,0.0074554294975688815,1.0,0.16531604538087522,1.0
0.011624152405553761,1.0,-0.014530190506942202,0.0,0.14433322570229254,1.0
0.1329250720461095,1.0,0.11563400576368876,1.0,0.0994236311239193,1.0
0.0566359604230638,1.0,0.07028317980211532,1.0,0.0907540088706926,1.0
-0.02709595154606312,0.0,0.01912655403251514,1.0,0.1373924131335671,1.0
0.028906697195191757,1.0,0.014596451058958215,1.0,0.026903262736119062,1.0
0.028906697195191757,1.0,0.014596451058958215,1.0,0.026903262736119062,1.0
0.06130403968816442,1.0,0.09319631467044649,1.0,0.10134656272147413,1.0
0.14482306684141547,1.0,0.16120576671035386,1.0,0.09993446920052425,1.0
0.08234859675036928,1.0,0.10598227474150665,1.0,0.14697193500738553,1.0
0.14482306684141547,1.0,0.16120576671035386,1.0,0.09993446920052425,1.0
0.04741235392320534,1.0,0.03706176961602671,1.0,0.12186978297161936,1.0
0.006807131280388979,1.0,0.0074554294975688815,1.0,0.16531604538087522,1.0
0.14482306684141547,1.0,0.16120576671035386,1.0,0.09993446920052425,1.0
0.02341772151898734,1.0,0.020253164556962026,1.0,0.03291139240506329,1.0
-0.009107468123861567,0.0,-0.007285974499089253,0.0,0.014571948998178506,1.0
0.017034700315457414,1.0,0.039116719242902206,1.0,0.031545741324921134,1.0
0.012254901960784314,1.0,0.0055147058823529415,1.0,0.025735294117647058,1.0
0.014787430683918669,1.0,0.014171287738755391,1.0,0.011090573012939002,1.0
-0.016822429906542057,0.0,0.007476635514018692,1.0,0.024299065420560748,1.0
0.010435850214855739,1.0,0.003069367710251688,1.0,0.01596071209330878,1.0
0.02341772151898734,1.0,0.020253164556962026,1.0,0.03291139240506329,1.0
0.017034700315457414,1.0,0.039116719242902206,1.0,0.031545741324921134,1.0
0.0006234413965087282,1.0,-0.014962593516209476,0.0,0.004987531172069825,1.0
0.0006234413965087282,1.0,-0.014962593516209476,0.0,0.004987531172069825,1.0
0.0074211502782931356,1.0,0.016697588126159554,1.0,0.021645021645021644,1.0
-0.011242973141786383,0.0,-0.014366021236727046,0.0,0.017489069331667707,1.0
0.012254901960784314,1.0,0.0055147058823529415,1.0,0.025735294117647058,1.0
-0.006082725060827251,0.0,0.004866180048661801,1.0,0.024939172749391728,1.0
0.019851116625310174,1.0,0.01240694789081886,1.0,0.017990074441687345,1.0
0.010435850214855739,1.0,0.003069367710251688,1.0,0.01596071209330878,1.0
0.0074211502782931356,1.0,0.016697588126159554,1.0,0.021645021645021644,1.0
0.0006253908692933083,1.0,-0.010006253908692933,0.0,0.0150093808630394,1.0
0.02341772151898734,1.0,0.020253164556962026,1.0,0.03291139240506329,1.0
0.028517110266159697,1.0,0.03231939163498099,1.0,0.035487959442332066,1.0
-0.006682867557715674,0.0,-0.003037667071688943,0.0,0.01701093560145808,1.0
-0.011242973141786383,0.0,-0.014366021236727046,0.0,0.017489069331667707,1.0
0.028517110266159697,1.0,0.03231939163498099,1.0,0.035487959442332066,1.0
0.0012634238787113076,1.0,0.025268477574226154,1.0,0.03979785217940619,1.0
0.0006234413965087282,1.0,-0.014962593516209476,0.0,0.004987531172069825,1.0
0.0006253908692933083,1.0,-0.010006253908692933,0.0,0.0150093808630394,1.0
0.0012634238787113076,1.0,0.025268477574226154,1.0,0.03979785217940619,1.0
0.0006253908692933083,1.0,-0.010006253908692933,0.0,0.0150093808630394,1.0
0.0006253908692933083,1.0,-0.010006253908692933,0.0,0.0150093808630394,1.0
0.0012634238787113076,1.0,0.025268477574226154,1.0,0.03979785217940619,1.0
-0.011242973141786383,0.0,-0.014366021236727046,0.0,0.017489069331667707,1.0
0.017034700315457414,1.0,0.039116719242902206,1.0,0.031545741324921134,1.0
0.000625,1.0,0.003125,1.0,0.010625,1.0
-0.016822429906542057,0.0,0.007476635514018692,1.0,0.024299065420560748,1.0
0.028517110266159697,1.0,0.03231939163498099,1.0,0.035487959442332066,1.0
0.012254901960784314,1.0,0.0055147058823529415,1.0,0.025735294117647058,1.0
0.014937106918238994,1.0,0.02397798742138365,1.0,0.007075471698113208,1.0
-0.006168080185042405,0.0,-0.001156515034695451,0.0,-0.030069390902081727,0.0
0.005339435545385202,1.0,-0.029748283752860413,0.0,-0.0064836003051106025,0.0
-0.031226199543031227,0.0,-0.02817974105102818,0.0,-0.01827875095201828,0.0
-0.00532319391634981,0.0,-0.04182509505703422,0.0,-0.006844106463878327,0.0
-0.006168080185042405,0.0,-0.001156515034695451,0.0,-0.030069390902081727,0.0
-0.008039816232771823,0.0,-0.02909647779479326,0.0,-0.03522205206738132,0.0
