main_slope_1,main_slope_2,main_accel,main_accel_smooth,main_slope_ma3,main_slope_ma5,main_slope_sign,main_accel_sign,main_quadrant,variety_id,variety_name,sector,trade_date,main_force,retail,close_price,price_return,fut_ret_1,fut_ret_3,fut_ret_5,retail_slope_1,retail_slope_2,retail_accel,retail_accel_smooth,retail_slope_ma3,retail_slope_ma5,retail_slope_sign,retail_accel_sign,retail_quadrant,slope_diff,slope_diverge,diverge_strength,diverge_streak
0.360000000000003,-0.2049999999999983,-2.0899999999999963,-1.6099999999999994,2.709999999999999,0.3319999999999993,1.0,-1.0,减速上升,47,PVC,能源化工,2026-03-19,22.94,-214.76,5860.0,0.021795989537925022,0.002559726962457338,-0.0011945392491467576,-0.03583617747440273,13.879999999999995,13.414999999999992,7.429999999999978,3.249999999999986,-0.426666666666667,-6.869999999999999,1.0,1.0,加速上升,-13.519999999999992,0,0.0,
-0.7699999999999996,1.4449999999999985,-1.1300000000000026,1.6499999999999968,0.6799999999999997,1.0119999999999998,-1.0,-1.0,加速下降,47,PVC,能源化工,2026-03-20,22.17,-201.81,5875.0,0.002559726962457338,0.064,-0.02927659574468085,-0.04425531914893617,12.949999999999989,9.539999999999992,-0.9300000000000068,-3.875,11.093333333333334,-1.9819999999999993,1.0,-1.0,减速上升,-13.719999999999988,1,13.719999999999988,
3.6599999999999966,2.4549999999999983,4.429999999999996,1.0099999999999998,1.0833333333333321,2.203999999999999,1.0,1.0,加速上升,47,PVC,能源化工,2026-03-23,25.83,-195.68,6251.0,0.064,-0.06366981282994721,-0.0961446168613022,-0.11198208286674133,6.1299999999999955,12.379999999999995,-6.819999999999993,2.8400000000000034,10.98666666666666,3.5599999999999965,1.0,-1.0,减速上升,-2.469999999999999,0,0.0,
1.25,-2.125,-2.4099999999999966,-4.579999999999998,1.379999999999998,1.3899999999999992,1.0,-1.0,减速上升,47,PVC,能源化工,2026-03-24,27.08,-177.05,5853.0,-0.06366981282994721,-0.025627883136852898,-0.040662907910473264,-0.08542627712284298,18.629999999999995,27.900000000000006,12.5,15.52000000000001,12.569999999999993,11.607999999999999,1.0,1.0,加速上升,-17.379999999999995,0,0.0,
-5.5,-5.829999999999999,-6.75,-3.704999999999999,-0.196666666666669,-0.2000000000000007,-1.0,-1.0,加速下降,47,PVC,能源化工,2026-03-25,21.58,-139.88,5703.0,-0.025627883136852898,-0.009293354374890409,-0.026652638961949852,-0.07837980010520779,37.170000000000016,44.34,18.54000000000002,16.439999999999998,20.643333333333334,17.752,1.0,1.0,加速上升,-42.670000000000016,1,42.670000000000016,
-6.159999999999998,-4.3149999999999995,-0.6599999999999984,1.5149999999999997,-3.4700000000000006,-1.504000000000001,-1.0,-1.0,加速下降,47,PVC,能源化工,2026-03-26,15.42,-88.37,5650.0,-0.009293354374890409,-0.006194690265486726,-0.05256637168141593,-0.02761061946902655,51.50999999999999,53.98,14.339999999999975,9.639999999999993,35.77,25.278,1.0,1.0,加速上升,-57.66999999999999,1,57.66999999999999,
-2.4700000000000006,-6.675,3.6899999999999977,-2.3600000000000003,-4.710000000000001,-1.8440000000000012,-1.0,1.0,减速下降,47,PVC,能源化工,2026-03-27,12.95,-31.92,5615.0,-0.006194690265486726,-0.011398040961709707,-0.06393588601959038,-0.03330365093499555,56.45,54.595,4.940000000000012,0.615000000000002,48.376666666666665,33.977999999999994,1.0,1.0,加速上升,-58.92,1,58.92,
-10.879999999999999,-12.105,-8.409999999999998,-5.430000000000001,-6.503333333333334,-4.752000000000001,-1.0,-1.0,加速下降,47,PVC,能源化工,2026-03-30,2.07,20.82,5551.0,-0.011398040961709707,-0.035669248784002884,-0.010268420104485679,-0.027562601333093135,52.74,49.01,-3.710000000000001,-5.585000000000001,53.56666666666666,43.3,1.0,-1.0,减速上升,-63.620000000000005,1,63.620000000000005,
-13.33,-8.69,-2.450000000000001,3.415000000000001,-8.893333333333334,-7.668000000000001,-1.0,-1.0,加速下降,47,PVC,能源化工,2026-03-31,-11.26,66.1,5353.0,-0.035669248784002884,-0.018120679992527554,0.014010835045768728,-0.03605454885111153,45.279999999999994,40.56,-7.460000000000008,-8.449999999999996,51.49,48.63,1.0,-1.0,减速上升,-58.60999999999999,1,58.60999999999999,
-4.050000000000001,-1.505,9.28,7.185,-9.42,-7.378,-1.0,1.0,减速下降,47,PVC,能源化工,2026-04-01,-15.31,101.94,5256.0,-0.018120679992527554,0.04528158295281583,0.027016742770167426,-0.031012176560121764,35.84,22.590000000000003,-9.43999999999999,-17.97,44.620000000000005,48.364,1.0,-1.0,减速上升,-39.89,1,39.89,
1.040000000000001,1.88,5.090000000000002,3.385,-5.446666666666668,-5.938000000000001,1.0,1.0,加速上升,47,PVC,能源化工,2026-04-02,-14.27,111.28,5494.0,0.04528158295281583,-0.012013105205678923,-0.06079359301055697,-0.09865307608299964,9.340000000000003,5.175000000000004,-26.5,-17.415,30.153333333333332,39.93,1.0,-1.0,减速上升,-8.300000000000002,0,0.0,
2.719999999999999,2.08,1.679999999999998,0.20000000000000018,-0.09666666666666816,-4.9,1.0,1.0,加速上升,47,PVC,能源化工,2026-04-03,-11.55,112.29,5428.0,-0.012013105205678923,-0.00552689756816507,-0.06171702284450995,,1.0100000000000051,0.16499999999999915,-8.329999999999998,-5.010000000000005,15.39666666666667,28.841999999999995,1.0,-1.0,减速上升,1.7099999999999937,0,0.0,
1.4400000000000013,0.665,-1.2799999999999976,-1.415,1.7333333333333325,-2.436000000000001,1.0,-1.0,减速上升,47,PVC,能源化工,2026-04-07,-10.11,111.61,5398.0,-0.00552689756816507,-0.04409040385327899,-0.08262319377547239,,-0.6800000000000068,1.3599999999999994,-1.690000000000012,1.1950000000000003,3.223333333333334,18.158,-1.0,-1.0,加速下降,2.120000000000008,1,2.120000000000008,
-0.11000000000000121,0.46999999999999975,-1.5500000000000025,-0.19500000000000028,1.3499999999999985,0.20799999999999913,-1.0,-1.0,加速下降,47,PVC,能源化工,2026-04-08,-10.22,115.01,5160.0,-0.04409040385327899,-0.012984496124031008,,,3.4000000000000057,5.115000000000002,4.0800000000000125,3.7550000000000026,1.2433333333333347,9.782000000000002,1.0,1.0,加速上升,-3.510000000000007,1,3.510000000000007,
1.0500000000000007,-2.75,1.160000000000002,-3.2199999999999998,0.7933333333333324,1.2279999999999993,1.0,1.0,加速上升,47,PVC,能源化工,2026-04-09,-9.17,121.84,5093.0,-0.012984496124031008,-0.027685057922638916,,,6.829999999999998,6.085000000000001,3.4299999999999926,0.9699999999999989,3.1833333333333322,3.9800000000000013,1.0,1.0,加速上升,-5.779999999999998,0,0.0,
-6.550000000000001,,-7.600000000000001,,-1.8700000000000017,-0.2900000000000009,-1.0,-1.0,加速下降,47,PVC,能源化工,2026-04-10,-15.72,127.18,4952.0,-0.027685057922638916,,,,5.340000000000003,,-1.4899999999999949,,5.190000000000002,3.180000000000001,1.0,-1.0,减速上升,-11.890000000000004,1,11.890000000000004,
,,,,,,,,未知,48,纯碱,能源化工,2026-03-02,10.95,-2.17,1188.0,,0.025252525252525252,0.031144781144781145,0.07407407407407407,,,,,,,,,未知,,1,,
6.310000000000002,3.59,,,6.310000000000002,6.310000000000002,1.0,,未知,48,纯碱,能源化工,2026-03-03,17.26,-7.82,1218.0,0.025252525252525252,-0.012315270935960592,0.019704433497536946,0.013957307060755337,-5.65,-1.0100000000000002,,,-5.65,-5.65,-1.0,,未知,11.960000000000003,1,11.960000000000003,
0.8699999999999974,1.67,-5.440000000000005,-1.92,3.59,3.59,1.0,-1.0,减速上升,48,纯碱,能源化工,2026-03-04,18.13,-4.19,1203.0,-0.012315270935960592,0.01828761429758936,0.060681629260182876,0.043225270157938485,3.63,1.1150000000000002,9.280000000000001,2.1250000000000004,-1.0100000000000002,-1.0100000000000002,1.0,1.0,加速上升,-2.7600000000000025,0,0.0,
2.4700000000000024,2.135,1.600000000000005,0.46499999999999986,3.2166666666666672,3.2166666666666672,1.0,1.0,加速上升,48,纯碱,能源化工,2026-03-05,20.6,-5.59,1225.0,0.01828761429758936,0.013877551020408163,0.00816326530612245,0.025306122448979593,-1.3999999999999995,-5.535,-5.029999999999999,-6.65,-1.14,-1.14,-1.0,-1.0,加速下降,3.870000000000002,1,3.870000000000002,
1.7999999999999972,5.129999999999999,-0.6700000000000053,2.994999999999999,1.7133333333333323,2.8625,1.0,-1.0,减速上升,48,纯碱,能源化工,2026-03-06,22.4,-15.26,1242.0,0.013877551020408163,0.027375201288244767,0.010466988727858293,0.02818035426731079,-9.67,-17.380000000000003,-8.27,-11.845000000000002,-2.48,-3.2725,-1.0,-1.0,加速下降,11.469999999999997,1,11.469999999999997,
8.46,4.575000000000001,6.660000000000004,-0.5549999999999979,4.243333333333333,3.982,1.0,1.0,加速上升,48,纯碱,能源化工,2026-03-09,30.86,-40.35,1276.0,0.027375201288244767,-0.03213166144200627,-0.01567398119122257,-0.01567398119122257,-25.090000000000003,-19.755000000000003,-15.420000000000003,-2.375,-12.053333333333335,-7.636000000000001,-1.0,-1.0,加速下降,33.550000000000004,1,33.550000000000004,
0.6900000000000013,0.2550000000000008,-7.77,-4.32,3.65,2.8579999999999997,1.0,-1.0,减速上升,48,纯碱,能源化工,2026-03-10,31.55,-54.77,1235.0,-0.03213166144200627,0.016194331983805668,0.0340080971659919,0.006477732793522267,-14.420000000000002,-11.41,10.670000000000002,8.345000000000002,-16.393333333333334,-9.39,-1.0,1.0,减速下降,15.110000000000003,1,15.110000000000003,
-0.17999999999999972,1.5649999999999995,-0.870000000000001,1.3099999999999987,2.9900000000000007,2.6480000000000006,-1.0,-1.0,加速下降,48,纯碱,能源化工,2026-03-11,31.37,-63.17,1255.0,0.016194331983805668,0.0007968127490039841,0.0007968127490039841,-0.0350597609561753,-8.399999999999999,-9.109999999999996,6.020000000000003,2.3000000000000043,-15.97,-11.796000000000001,-1.0,1.0,减速下降,8.219999999999999,0,0.0,
3.3099999999999987,2.380000000000001,3.4899999999999984,0.8150000000000013,1.2733333333333334,2.816,1.0,1.0,加速上升,48,纯碱,能源化工,2026-03-12,34.68,-72.99,1256.0,0.0007968127490039841,0.016719745222929936,-0.010350318471337579,-0.03105095541401274,-9.819999999999993,-9.935000000000002,-1.4199999999999946,-0.8250000000000064,-10.879999999999997,-13.479999999999999,-1.0,-1.0,加速下降,13.129999999999992,1,13.129999999999992,
1.4500000000000028,-4.834999999999999,-1.8599999999999959,-7.215,1.5266666666666673,2.746000000000001,1.0,-1.0,减速上升,48,纯碱,能源化工,2026-03-13,36.13,-83.04,1277.0,0.016719745222929936,-0.01644479248238058,-0.05168363351605325,-0.058731401722787784,-10.050000000000011,-4.965000000000003,-0.2300000000000182,4.969999999999999,-9.423333333333334,-13.556000000000001,-1.0,-1.0,加速下降,11.500000000000014,1,11.500000000000014,
-11.120000000000001,-7.905000000000001,-12.570000000000004,-3.070000000000002,-2.1199999999999997,-1.1699999999999995,-1.0,-1.0,加速下降,48,纯碱,能源化工,2026-03-16,25.01,-82.92,1256.0,-0.01644479248238058,-0.010350318471337579,-0.03105095541401274,0.0,0.12000000000000455,6.375,10.170000000000016,11.340000000000003,-6.583333333333333,-8.514,1.0,1.0,加速上升,-11.240000000000006,1,11.240000000000006,
-4.690000000000001,-6.250000000000001,6.43,1.6550000000000002,-4.786666666666666,-2.246,-1.0,1.0,减速下降,48,纯碱,能源化工,2026-03-17,20.32,-70.29,1243.0,-0.010350318471337579,-0.02574416733708769,-0.03298471440064361,-0.002413515687851971,12.629999999999995,17.77,12.509999999999991,11.395,0.8999999999999962,-3.1040000000000005,1.0,1.0,加速上升,-17.319999999999997,1,17.319999999999997,
-7.8100000000000005,-11.41,-3.119999999999999,-5.159999999999999,-7.873333333333335,-3.772,-1.0,-1.0,加速下降,48,纯碱,能源化工,2026-03-18,12.51,-47.38,1211.0,-0.02574416733708769,0.00495458298926507,0.037159372419488024,0.027250206440957887,22.910000000000004,20.650000000000006,10.280000000000008,2.880000000000006,11.886666666666668,3.158,1.0,1.0,加速上升,-30.720000000000006,1,30.720000000000006,
-15.01,-14.059999999999999,-7.199999999999999,-2.6499999999999986,-9.17,-7.436,-1.0,-1.0,加速下降,48,纯碱,能源化工,2026-03-19,-2.5,-28.99,1217.0,0.00495458298926507,-0.012325390304026294,0.018898931799506986,0.00657354149548069,18.390000000000004,17.075000000000003,-4.52,-3.575000000000003,17.97666666666667,8.8,1.0,-1.0,减速上升,-33.400000000000006,1,33.400000000000006,
-13.11,-3.865,1.9000000000000004,10.194999999999999,-11.976666666666667,-10.348,-1.0,1.0,减速下降,48,纯碱,能源化工,2026-03-20,-15.61,-13.23,1202.0,-0.012325390304026294,0.04492512479201331,0.03494176372712146,0.022462562396006656,15.759999999999998,9.454999999999998,-2.630000000000006,-7.6200000000000045,19.02,13.962,1.0,-1.0,减速上升,-28.869999999999997,1,28.869999999999997,
5.379999999999999,5.43,18.49,9.295,-7.579999999999999,-7.048000000000002,1.0,1.0,加速上升,48,纯碱,能源化工,2026-03-23,-10.23,-10.08,1256.0,0.04492512479201331,-0.012738853503184714,-0.024681528662420384,-0.03901273885350318,3.1500000000000004,3.115,-12.609999999999998,-6.339999999999998,12.433333333333335,14.568000000000001,1.0,-1.0,减速上升,2.2299999999999986,0,0.0,
5.48,6.505,0.10000000000000142,1.0750000000000002,-0.75,-5.014,1.0,1.0,加速上升,48,纯碱,能源化工,2026-03-24,-4.75,-7.0,1240.0,-0.012738853503184714,0.0032258064516129032,-0.008870967741935484,-0.050806451612903224,3.08,0.7400000000000002,-0.07000000000000028,-2.375,7.329999999999999,12.658000000000001,1.0,-1.0,减速上升,2.4000000000000004,0,0.0,
7.529999999999999,5.805,2.049999999999999,-0.7000000000000002,6.13,-1.9459999999999997,1.0,1.0,加速上升,48,纯碱,能源化工,2026-03-25,2.78,-8.6,1244.0,0.0032258064516129032,-0.01527331189710611,-0.0297427652733119,-0.06189710610932476,-1.5999999999999996,-0.22999999999999998,-4.68,-0.9700000000000002,1.5433333333333337,7.756,-1.0,-1.0,加速下降,9.129999999999999,1,9.129999999999999,
4.08,4.32,-3.4499999999999993,-1.4849999999999994,5.696666666666666,1.8719999999999999,1.0,-1.0,减速上升,48,纯碱,能源化工,2026-03-26,6.86,-7.46,1225.0,-0.01527331189710611,0.0032653061224489797,-0.03918367346938775,-0.04326530612244898,1.1399999999999997,0.5599999999999996,2.7399999999999993,0.7899999999999996,0.8733333333333334,4.305999999999999,1.0,1.0,加速上升,2.9400000000000004,0,0.0,
4.56,-2.365,0.47999999999999954,-6.6850000000000005,5.39,5.406,1.0,1.0,加速上升,48,纯碱,能源化工,2026-03-27,11.42,-7.48,1229.0,0.0032653061224489797,-0.01790073230268511,-0.05044751830756713,-0.060211554109031735,-0.020000000000000462,1.5550000000000002,-1.1600000000000001,0.9950000000000006,-0.16000000000000014,1.15,-1.0,-1.0,加速下降,4.58,1,4.58,
-9.29,-10.780000000000001,-13.849999999999998,-8.415000000000001,-0.21666666666666679,2.472,-1.0,-1.0,加速下降,48,纯碱,能源化工,2026-03-30,2.13,-4.35,1207.0,-0.01790073230268511,-0.024855012427506214,-0.02899751449875725,-0.05136702568351284,3.130000000000001,5.385,3.1500000000000012,3.8299999999999996,1.4166666666666667,1.1460000000000001,1.0,1.0,加速上升,-12.42,1,12.42,
-12.27,-11.879999999999999,-2.9800000000000004,-1.0999999999999979,-5.666666666666667,-1.078,-1.0,-1.0,加速下降,48,纯碱,能源化工,2026-03-31,-10.14,3.29,1177.0,-0.024855012427506214,-0.008496176720475786,-0.018691588785046728,-0.0237892948173322,7.64,8.66,4.509999999999999,3.2750000000000004,3.5833333333333335,2.058,1.0,1.0,加速上升,-19.91,1,19.91,
-11.489999999999998,-10.549999999999999,0.7800000000000011,1.33,-11.016666666666666,-4.882,-1.0,1.0,减速下降,48,纯碱,能源化工,2026-04-01,-21.63,12.97,1167.0,-0.008496176720475786,0.004284490145672665,-0.018851756640959727,-0.026563838903170524,9.68,7.375,2.04,-1.2850000000000001,6.816666666666666,4.314,1.0,1.0,加速上升,-21.169999999999998,1,21.169999999999998,
-9.61,-9.570000000000002,1.879999999999999,0.9799999999999969,-11.123333333333333,-7.619999999999999,-1.0,1.0,减速下降,48,纯碱,能源化工,2026-04-02,-31.24,18.04,1172.0,0.004284490145672665,-0.014505119453924915,-0.01962457337883959,-0.02218430034129693,5.0699999999999985,4.015,-4.610000000000001,-3.3600000000000003,7.463333333333334,5.1,1.0,-1.0,减速上升,-14.679999999999998,1,14.679999999999998,
-9.530000000000005,-7.970000000000001,0.07999999999999474,1.6000000000000014,-10.21,-10.438,-1.0,1.0,减速下降,48,纯碱,能源化工,2026-04-03,-40.77,21.0,1155.0,-0.014505119453924915,-0.008658008658008658,-0.01645021645021645,,2.960000000000001,2.630000000000001,-2.1099999999999977,-1.384999999999999,5.903333333333333,5.696,1.0,-1.0,减速上升,-12.490000000000006,1,12.490000000000006,
-6.409999999999997,-2.044999999999998,3.120000000000008,5.9250000000000025,-8.516666666666667,-9.862,-1.0,1.0,减速下降,48,纯碱,能源化工,2026-04-07,-47.18,23.3,1145.0,-0.008658008658008658,0.0034934497816593887,0.0008733624454148472,,2.3000000000000007,0.22000000000000064,-0.6600000000000001,-2.41,3.4433333333333334,5.529999999999999,1.0,-1.0,减速上升,-8.709999999999997,1,8.709999999999997,
2.3200000000000003,3.0799999999999983,8.729999999999997,5.1249999999999964,-4.54,-6.944000000000001,1.0,1.0,加速上升,48,纯碱,能源化工,2026-04-08,-44.86,21.44,1149.0,0.0034934497816593887,-0.011314186248912098,,,-1.8599999999999994,-1.4649999999999999,-4.16,-1.6850000000000005,1.133333333333334,3.63,-1.0,-1.0,加速下降,4.18,1,4.18,
3.8399999999999963,2.914999999999999,1.519999999999996,-0.16499999999999915,-0.08333333333333333,-3.8780000000000014,1.0,1.0,加速上升,48,纯碱,能源化工,2026-04-09,-41.02,20.37,1136.0,-0.011314186248912098,0.008802816901408451,,,-1.0700000000000003,-3.1000000000000005,0.7899999999999991,-1.6350000000000007,-0.20999999999999966,1.4799999999999998,-1.0,1.0,减速下降,4.909999999999997,1,4.909999999999997,
1.990000000000002,,-1.8499999999999943,,2.7166666666666663,-1.558000000000001,1.0,-1.0,减速上升,48,纯碱,能源化工,2026-04-10,-39.03,15.24,1146.0,0.008802816901408451,,,,-5.130000000000001,,-4.0600000000000005,,-2.686666666666667,-0.5600000000000002,-1.0,-1.0,加速下降,7.120000000000003,1,7.120000000000003,
,,,,,,,,未知,49,玻璃,能源化工,2026-03-02,-10.95,-2.47,1043.0,,0.010546500479386385,0.011505273250239693,0.058485139022051776,,,,,,,,,未知,,1,,
1.4899999999999984,-0.4350000000000005,,,1.4899999999999984,1.4899999999999984,1.0,,未知,49,玻璃,能源化工,2026-03-03,-9.46,-0.85,1054.0,0.010546500479386385,-0.015180265654648957,0.031309297912713474,0.020872865275142316,1.62,3.0250000000000004,,,1.62,1.62,1.0,,未知,-0.13000000000000167,0,0.0,
-2.3599999999999994,-0.3899999999999997,-3.849999999999998,0.04500000000000082,-0.4350000000000005,-0.4350000000000005,-1.0,-1.0,加速下降,49,玻璃,能源化工,2026-03-04,-11.82,3.58,1038.0,-0.015180265654648957,0.016377649325626204,0.06358381502890173,0.07129094412331406,4.43,1.235,2.8099999999999996,-1.7900000000000003,3.025,3.025,1.0,1.0,加速上升,-6.789999999999999,1,6.789999999999999,
1.58,4.655,3.9399999999999995,5.045,0.23666666666666636,0.23666666666666636,1.0,1.0,加速上升,49,玻璃,能源化工,2026-03-05,-10.24,1.62,1055.0,0.016377649325626204,0.03033175355450237,0.01990521327014218,0.054976303317535544,-1.96,-7.085,-6.39,-8.32,1.3633333333333333,1.3633333333333333,-1.0,-1.0,加速下降,3.54,1,3.54,
7.73,13.670000000000002,6.15,9.015,2.316666666666667,2.11,1.0,1.0,加速上升,49,玻璃,能源化工,2026-03-06,-2.51,-10.59,1087.0,0.03033175355450237,0.015639374425023,0.022999080036798528,0.04415823367065318,-12.21,-20.5,-10.25,-13.415,-3.2466666666666675,-2.0300000000000002,-1.0,-1.0,加速下降,19.94,1,19.94,
19.61,12.59,11.879999999999999,-1.0800000000000018,9.64,5.609999999999999,1.0,1.0,加速上升,49,玻璃,能源化工,2026-03-09,17.1,-39.38,1104.0,0.015639374425023,-0.025362318840579712,0.008152173913043478,-0.0018115942028985507,-28.790000000000003,-23.265,-16.580000000000002,-2.7650000000000006,-14.320000000000002,-7.382000000000001,-1.0,-1.0,加速下降,48.400000000000006,1,48.400000000000006,
5.57,4.324999999999999,-14.04,-8.265,10.97,6.425999999999999,1.0,-1.0,减速上升,49,玻璃,能源化工,2026-03-10,22.67,-57.12,1076.0,-0.025362318840579712,0.03345724907063197,0.05483271375464684,0.016728624535315983,-17.739999999999995,-14.815000000000001,11.050000000000008,8.45,-19.58,-11.254,-1.0,1.0,减速下降,23.309999999999995,1,23.309999999999995,
3.0799999999999983,4.3199999999999985,-2.490000000000002,-0.005000000000000782,9.42,7.5139999999999985,1.0,-1.0,减速上升,49,玻璃,能源化工,2026-03-11,25.75,-69.01,1112.0,0.03345724907063197,0.0008992805755395684,-0.008992805755395683,-0.04136690647482014,-11.890000000000008,-12.110000000000003,5.849999999999987,2.7049999999999983,-19.473333333333333,-14.518,-1.0,1.0,减速下降,14.970000000000006,1,14.970000000000006,
5.559999999999999,2.9800000000000004,2.4800000000000004,-1.339999999999998,4.7366666666666655,8.309999999999999,1.0,1.0,加速上升,49,玻璃,能源化工,2026-03-12,31.31,-81.34,1113.0,0.0008992805755395684,0.019766397124887692,-0.017070979335130278,-0.0431266846361186,-12.329999999999998,-12.034999999999997,-0.4399999999999906,0.0750000000000064,-13.986666666666666,-16.592000000000002,-1.0,-1.0,加速下降,17.889999999999997,1,17.889999999999997,
0.40000000000000213,-5.709999999999999,-5.159999999999997,-8.69,3.013333333333333,6.843999999999999,1.0,-1.0,减速上升,49,玻璃,能源化工,2026-03-13,31.71,-93.08,1135.0,0.019766397124887692,-0.02907488986784141,-0.06079295154185022,-0.07136563876651983,-11.739999999999995,-5.619999999999997,0.5900000000000034,6.414999999999999,-11.986666666666666,-16.497999999999998,-1.0,1.0,减速下降,12.139999999999997,1,12.139999999999997,
-11.82,-7.84,-12.220000000000002,-2.130000000000001,-1.9533333333333331,0.5579999999999992,-1.0,-1.0,加速下降,49,玻璃,能源化工,2026-03-16,19.89,-92.58,1102.0,-0.02907488986784141,-0.007259528130671506,-0.03357531760435572,-0.018148820326678767,0.5,7.509999999999998,12.239999999999995,13.129999999999995,-7.856666666666665,-10.639999999999999,1.0,1.0,加速上升,-12.32,1,12.32,
-3.8599999999999994,-5.36,7.960000000000001,2.4799999999999995,-5.093333333333333,-1.3280000000000007,-1.0,1.0,减速下降,49,玻璃,能源化工,2026-03-17,16.03,-78.06,1094.0,-0.007259528130671506,-0.025594149908592323,-0.03656307129798903,-0.027422303473491772,14.519999999999996,19.915,14.019999999999996,12.405000000000001,1.0933333333333337,-4.188000000000001,1.0,1.0,加速上升,-18.379999999999995,1,18.379999999999995,
-6.860000000000001,-11.375,-3.0000000000000018,-6.015,-7.513333333333333,-3.316000000000001,-1.0,-1.0,加速下降,49,玻璃,能源化工,2026-03-18,9.17,-52.75,1066.0,-0.025594149908592323,-0.0009380863039399625,0.0150093808630394,-0.008442776735459663,25.310000000000002,27.47,10.790000000000006,7.555,13.443333333333333,3.252000000000001,1.0,1.0,加速上升,-32.17,1,32.17,
-15.89,-14.18,-9.03,-2.8049999999999997,-8.87,-7.606,-1.0,-1.0,加速下降,49,玻璃,能源化工,2026-03-19,-6.72,-23.12,1065.0,-0.0009380863039399625,-0.010328638497652582,-0.0009389671361502347,-0.027230046948356807,29.63,28.035,4.319999999999997,0.5650000000000013,23.153333333333332,11.644,1.0,1.0,加速上升,-45.519999999999996,1,45.519999999999996,
-12.470000000000002,-5.08,3.419999999999998,9.1,-11.740000000000002,-10.180000000000003,-1.0,1.0,减速下降,49,玻璃,能源化工,2026-03-20,-19.19,3.32,1054.0,-0.010328638497652582,0.026565464895635674,0.0028462998102466793,-0.012333965844402278,26.44,18.46,-3.1899999999999977,-9.575,27.126666666666665,19.28,1.0,-1.0,减速上升,-38.910000000000004,1,38.910000000000004,
2.3100000000000023,3.2350000000000003,14.780000000000005,8.315000000000001,-8.683333333333335,-7.354000000000002,1.0,1.0,加速上升,49,玻璃,能源化工,2026-03-23,-16.88,13.8,1082.0,0.026565464895635674,-0.0166358595194085,-0.04251386321626617,-0.038817005545286505,10.48,8.115,-15.96,-10.345,22.183333333333334,21.276,1.0,-1.0,减速上升,-8.169999999999998,0,0.0,
4.159999999999998,4.885,1.849999999999996,1.6499999999999995,-2.0000000000000004,-5.750000000000002,1.0,1.0,加速上升,49,玻璃,能源化工,2026-03-24,-12.72,19.55,1064.0,-0.0166358595194085,-0.006578947368421052,-0.021616541353383457,-0.042293233082706765,5.75,5.584999999999999,-4.73,-2.530000000000001,14.223333333333334,19.522,1.0,-1.0,减速上升,-1.5900000000000016,0,0.0,
5.61,2.995,1.450000000000002,-1.8899999999999997,4.026666666666667,-3.2560000000000016,1.0,1.0,加速上升,49,玻璃,能源化工,2026-03-25,-7.11,24.97,1057.0,-0.006578947368421052,-0.019867549668874173,-0.01608325449385052,-0.05487228003784295,5.419999999999998,7.095000000000001,-0.33000000000000185,1.5100000000000016,7.216666666666666,15.544,1.0,-1.0,减速上升,0.19000000000000217,0,0.0,
0.3799999999999999,0.56,-5.23,-2.435,3.383333333333333,-0.002000000000001023,1.0,-1.0,减速上升,49,玻璃,能源化工,2026-03-26,-6.73,33.74,1036.0,-0.019867549668874173,0.004826254826254826,-0.016409266409266408,-0.032818532818532815,8.770000000000003,5.815000000000001,3.350000000000005,-1.2799999999999994,6.646666666666667,11.372000000000002,1.0,1.0,加速上升,-8.390000000000004,0,0.0,
0.7400000000000002,-2.5949999999999998,0.3600000000000003,-3.155,2.2433333333333336,2.6399999999999997,1.0,1.0,加速上升,49,玻璃,能源化工,2026-03-27,-5.99,36.6,1041.0,0.004826254826254826,-0.0009606147934678194,-0.040345821325648415,-0.06147934678194044,2.8599999999999994,1.7699999999999996,-5.910000000000004,-4.045000000000002,5.683333333333334,6.656000000000001,1.0,-1.0,减速上升,-2.119999999999999,0,0.0,
-5.93,-7.28,-6.67,-4.6850000000000005,-1.6033333333333333,0.9919999999999991,-1.0,-1.0,加速下降,49,玻璃,能源化工,2026-03-30,-11.92,37.28,1040.0,-0.0009606147934678194,-0.020192307692307693,-0.03653846153846154,-0.06826923076923076,0.6799999999999997,1.2199999999999989,-2.1799999999999997,-0.5500000000000007,4.103333333333334,4.696,1.0,-1.0,减速上升,-6.609999999999999,1,6.609999999999999,
-8.63,-8.739999999999998,-2.700000000000001,-1.4599999999999982,-4.6066666666666665,-1.5660000000000007,-1.0,-1.0,加速下降,49,玻璃,能源化工,2026-03-31,-20.55,39.04,1019.0,-0.020192307692307693,-0.019627085377821395,-0.04121687929342493,-0.040235525024533855,1.759999999999998,3.2300000000000004,1.0799999999999983,2.0100000000000016,1.7666666666666657,3.8979999999999997,1.0,1.0,加速上升,-10.389999999999999,1,10.389999999999999,
-8.849999999999998,-6.35,-0.2199999999999971,2.389999999999999,-7.803333333333332,-4.458,-1.0,-1.0,加速下降,49,玻璃,能源化工,2026-04-01,-29.4,43.74,999.0,-0.019627085377821395,0.003003003003003003,-0.03003003003003003,-0.02902902902902903,4.700000000000003,2.1999999999999993,2.940000000000005,-1.0300000000000011,2.3800000000000003,3.7540000000000004,1.0,1.0,加速上升,-13.55,1,13.55,
